scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5186538705352679,-0.232214699783875,0.6123626721932398,1.0,0.0,0.6161239151265525,0.28664351851851855,0.9958333333333333,1.4482677840001088,"{'repeat_cap_removed': 864, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4044737297627621,-0.3463948405563808,0.6221262492123776,1.0,0.0,0.6208793753133253,0.28842592592592586,1.0,3.0168260049999844,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.350668889200401,-0.4001996811187419,0.6166907626947188,1.0,0.0,0.617164142251156,0.26965277777777774,1.0,3.272180199000104,"{'repeat_cap_removed': 848, 'injection_noop': 480}"
popularity_stress,24,diversify;novel_slot,0.14,0.5990722699546636,-0.15179630036447933,0.6272460999352337,1.0,0.0,0.6333144030076369,0.29729166666666673,0.9333333333333333,2.556446347000019,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5444184607804452,-0.2064501095386977,0.6205978011149218,1.0,0.0,0.6264161533033756,0.2798842592592592,0.95,2.791359115999967,"{'repeat_cap_removed': 964, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.424056972080487,-0.3268115982386559,0.6215308810948416,1.0,0.0,0.6249751269849873,0.28951388888888885,0.9708333333333333,3.432018972000151,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.36996904727205565,-0.38089952304708724,0.6156909885113682,1.0,0.0,0.6196765186682729,0.2659722222222223,0.9791666666666666,3.646115561999977,"{'repeat_cap_removed': 886, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5161059229386433,-0.23476264738049957,0.623008461340919,1.0,0.0,0.6252671216372103,0.30104166666666665,0.9916666666666667,3.4035636309999973,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4616405842338127,-0.2892279860853302,0.6166294060483039,1.0,0.0,0.619997073756414,0.281412037037037,0.9958333333333333,3.6583957480002027,"{'repeat_cap_removed': 895, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.34867373153684683,-0.40219483878229606,0.6281262517467843,1.0,0.0,0.6283270363058182,0.26738425925925924,1.0,5.256963416000417,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2946549287007375,-0.4562136416184054,0.6223851048380568,1.0,0.0,0.6230623785216121,0.2516666666666667,1.0,5.501737849000165,"{'repeat_cap_removed': 874, 'injection_noop': 480}"
popularity_stress,32,provider_balance,0.12,0.630483884251421,-0.1203846860677219,0.6435484060734585,1.0,0.0,0.6433187266324056,0.03967592592592584,0.9458333333333333,0.21408380599996235,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5757796154875441,-0.1750889548315988,0.636828022125063,1.0,0.0,0.6349967720516516,0.048842592592592604,0.9583333333333334,0.4798193149999861,"{'repeat_cap_removed': 980, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.2910146446859021,0.4570718772904757,-0.2937966930286672,0.640123602823397,1.0,0.0,0.6402895146169414,0.04004629629629619,0.9666666666666667,0.4039659780000875,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.40276861799849856,-0.34809995232064433,0.6339760895491439,1.0,0.0,0.6323772389720883,0.04518518518518522,0.9708333333333333,0.695339530000183,"{'repeat_cap_removed': 904, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.5499955754039823,-0.20087299491516064,0.6428508220056889,1.0,0.0,0.6416952702428828,0.04798611111111106,0.9958333333333333,0.38931307400025617,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4953740873593885,-0.2554944829597544,0.6362486962276979,1.0,0.0,0.6339932524782775,0.059953703703703676,0.9958333333333333,0.6764191049996953,"{'repeat_cap_removed': 919, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.37588149412020205,-0.37498707619894084,0.6384230554372917,1.0,0.0,0.6364095504948706,0.05053240740740739,1.0,1.344722814999841,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32102573075413976,-0.42984283956500313,0.6314862506286313,1.0,0.0,0.6286031226059458,0.05497685185185186,1.0,1.5930188629999975,"{'repeat_cap_removed': 855, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.5708328879475222,-0.1800356823716207,0.6440469827821746,1.0,0.0,0.6435403188267574,0.03875000000000006,0.95,2.5291443050000453,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5158490963989073,-0.2350194739202356,0.6369272805698677,1.0,0.0,0.6351843964714772,0.05187499999999989,0.9583333333333334,2.759974625999803,"{'repeat_cap_removed': 962, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.3980444091619309,-0.352824161157212,0.6415129340683329,1.0,0.0,0.6408279814886344,0.042754629629629504,0.9708333333333333,2.688200821999999,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34326883648950857,-0.4075997338296343,0.6346906873934438,1.0,0.0,0.6332580771309434,0.05064814814814822,0.975,2.9235915270000987,"{'repeat_cap_removed': 896, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.49062448203970166,-0.26024408827944123,0.6437492600567167,1.0,0.0,0.6418627916193187,0.04715277777777782,0.9958333333333333,2.689769933000207,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43612413232421426,-0.3147444379949286,0.6373201890345919,1.0,0.0,0.6333427643101182,0.05530092592592584,0.9958333333333333,3.0087990780002656,"{'repeat_cap_removed': 929, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.31718571059745204,-0.43368285972169085,0.6402862218333631,1.0,0.0,0.6368016791893215,0.0440046296296297,1.0,3.733490047000032,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26281270344944446,-0.48805586686969843,0.6340390687647809,1.0,0.0,0.6294477224146722,0.05284722222222227,0.9958333333333333,3.933880358999886,"{'repeat_cap_removed': 851, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.5459599816982328,-0.2049085886209101,0.6370856881403326,1.0,0.0,0.6375027051848323,0.052615740740740824,0.9458333333333333,0.372349930999917,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4908643248165181,-0.2600042455026248,0.6298061783093115,1.0,0.0,0.6292601181626388,0.06087962962962967,0.95,0.6750474000000395,"{'repeat_cap_removed': 925, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3717992863097102,-0.3790692840094327,0.632591329993732,1.0,0.0,0.6312759949477954,0.050856481481481364,0.9791666666666666,1.3327677009997387,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3172743696339636,-0.4335942006851793,0.626127163314094,1.0,0.0,0.6242245313529309,0.0584027777777778,0.9833333333333333,1.607742270000017,"{'repeat_cap_removed': 842, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46235930986713303,-0.28850926045200986,0.6319418712387617,1.0,0.0,0.6317628903154463,0.06435185185185177,0.9916666666666667,1.3418249480000668,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.4072934607771633,-0.3435751095419796,0.6247049439673761,1.0,0.0,0.6244379886477989,0.07263888888888892,0.9916666666666667,1.6271641700000146,"{'repeat_cap_removed': 880, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2934375116015927,-0.4574310587175502,0.6349316518392784,1.0,0.0,0.6346212274034254,0.05328703703703708,0.9958333333333333,3.156944869000199,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859022,0.2391181709026795,-0.5117503994164634,0.6287611651265453,1.0,0.0,0.626799584636493,0.06486111111111104,1.0,3.38708291499961,"{'repeat_cap_removed': 856, 'injection_noop': 480}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.48531119377608767,-0.2655573765430552,0.636158848251554,1.0,0.0,0.6377541710249366,0.05074074074074075,0.9416666666666667,2.672264068000004,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4305016556191302,-0.3203669147000127,0.6292880794559003,1.0,0.0,0.6299256413170246,0.06043981481481486,0.9541666666666667,2.8897324320000735,"{'repeat_cap_removed': 928, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3125151060530341,-0.43835346426610877,0.6336139296270519,1.0,0.0,0.6343309913096097,0.04988425925925921,0.9541666666666667,3.5313006759997734,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.2578910694863344,-0.4929775008328085,0.6270081631031951,1.0,0.0,0.6261554938859998,0.0567361111111111,0.9625,3.749015553999925,"{'repeat_cap_removed': 865, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4031598705240383,-0.3477086997951046,0.6330855293200547,1.0,0.0,0.6331436939869045,0.05590277777777786,0.9958333333333333,3.5461867909998546,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3487058356523681,-0.40216273466677477,0.6267226223605259,1.0,0.0,0.6253211184553161,0.06706018518518508,0.9958333333333333,3.7575677599998016,"{'repeat_cap_removed': 876, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23488030908324953,-0.5159882612358934,0.636992791098788,1.0,0.0,0.6371509599837836,0.04842592592592587,1.0,5.332971423999879,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.17987043949735848,-0.5709981308217844,0.6298358345475152,1.0,0.0,0.6281572673073015,0.05905092592592598,1.0,5.667243632000009,"{'repeat_cap_removed': 862, 'injection_noop': 480}"
