scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.12674991643757016,-0.27766907544707664,0.5176945708324397,0.7516813995406109,0.377742243167499,0.6306643108854267,0.2856481481481481,1.0,9.713418715000444,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3465685894911929,-0.057850402393453904,0.6078564391284133,1.0,0.0,0.6050654980806472,0.17872895622895624,1.0,10.315969506999863,"{'repeat_cap_removed': 15378, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.32658334369905556,-0.07783564818559124,0.484838423335007,0.7071073990867136,0.4141022067470382,0.626225689113914,0.37336700336700335,0.9291666666666667,0.7642471869994552,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5777005662171614,0.17328157433251457,0.5824293803102305,1.0,0.0,0.5864803893015887,0.25075757575757573,0.9416666666666667,1.5161539150003591,"{'repeat_cap_removed': 17206, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2689309178986963,0.16980565823607252,-0.23461333364857428,0.49345029777705174,0.7484588749943456,0.37490369944991736,0.6185901040343557,0.36856060606060614,0.9958333333333333,3.3360319510002228,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.38827105717128074,-0.016147934713366063,0.5817171072428244,1.0,0.0,0.5865775846812015,0.2352104377104376,0.9958333333333333,3.9982523539993053,"{'repeat_cap_removed': 15595, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.2805996849310477,-0.1238193069535991,0.4946863484364782,0.7501604561749304,0.3735111309341891,0.6174778982421255,0.36411616161616167,1.0,3.3274238269996204,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5020058755641696,0.09758688367952284,0.588579822234528,1.0,0.0,0.5881639223817775,0.2280218855218854,1.0,4.009461967999414,"{'repeat_cap_removed': 15647, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.10377833448607798,-0.3006406573985688,0.5028645846842829,0.7610841450240786,0.3646320011469922,0.6181668862964924,0.35159932659932647,1.0,8.279117318999852,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3989309178986963,0.3166143076364647,-0.08780468424818211,0.5936360364788015,1.0,0.0,0.5947238215951348,0.21686026936026925,1.0,9.109500495000248,"{'repeat_cap_removed': 15171, 'injection_noop': 1320}"
popularity_stress,24,diversify;novel_slot,0.14,0.26906764578589715,-0.13535134609874966,0.4909760379199886,0.7051458808613911,0.4175981286186062,0.6265796046258686,0.3640151515151515,0.9333333333333333,7.154545067000072,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5223932156846531,0.11797422380000633,0.5891331652637902,1.0,0.0,0.5919152687914929,0.2461363636363636,0.9583333333333334,7.6994833859998835,"{'repeat_cap_removed': 17156, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.1040891934221046,-0.3003297984625422,0.4965743402133548,0.7367205045232631,0.3874230805300755,0.6216648641561142,0.34984848484848485,0.9833333333333333,9.365414547999535,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3332924601898211,-0.07112653169482569,0.5888905401264535,1.0,0.0,0.5904270850389162,0.2338804713804714,0.9916666666666667,10.026212474000204,"{'repeat_cap_removed': 15834, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22,0.20776267022284797,-0.19665632166179883,0.4941338124462651,0.7309318616915548,0.3926015914200115,0.6194888384058419,0.3614730639730639,1.0,9.548271292999743,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44387765350966024,0.039458661625013436,0.5912537907280861,1.0,0.0,0.5924108778159509,0.2338888888888888,1.0,10.345514002000527,"{'repeat_cap_removed': 16139, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.03163472739543971,-0.3727842644892071,0.5046238569546275,0.7407438967837334,0.38541206745492346,0.6246724032275176,0.3326767676767677,1.0,14.394323141999848,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.45893091789869633,0.2587912851852795,-0.1456277066993673,0.5967460044056797,1.0,0.0,0.5986993048388861,0.22127104377104367,1.0,15.159583059999932,"{'repeat_cap_removed': 15697, 'injection_noop': 1320}"
popularity_stress,32,provider_balance,0.12,0.2859096585356553,-0.1185093333489915,0.5046461501128575,0.6874059870638924,0.43875555046432196,0.6432418350830649,0.07627104377104366,0.9541666666666667,0.5806954589997986,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5527788002862535,0.14835980840160667,0.6039697146946479,1.0,0.0,0.6010947733775813,0.07439393939393946,0.9625,1.3403974840002775,"{'repeat_cap_removed': 17608, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.3089309178986963,0.11846119215088935,-0.28595779973375746,0.5105985347531377,0.714846934635829,0.41280269905245537,0.6384316977865876,0.08000841750841747,0.9833333333333333,1.087260704000073,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.35893091789869624,0.36346542039018903,-0.040953571494457774,0.6034233404126933,1.0,0.0,0.6013870224077104,0.06095959595959588,0.9875,1.8924875950006026,"{'repeat_cap_removed': 16492, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.22355249910186703,-0.18086649278277978,0.5112124841060759,0.708361311672147,0.41944180935437203,0.6404402261989353,0.09437710437710445,1.0,1.0354732229998262,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4757050591956018,0.07128606731095499,0.6081500845651455,1.0,0.0,0.6029233776577579,0.081026936026936,1.0,1.8425111200003812,"{'repeat_cap_removed': 16857, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06442319225998738,-0.3399957996246594,0.5188277142042302,0.7470340541670656,0.382672874383992,0.6353832684579247,0.08433501683501676,1.0,3.6275527050001983,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.28548035987635634,-0.11893863200829047,0.6063018253929324,1.0,0.0,0.6022527306996247,0.07755050505050498,1.0,4.3431064139995215,"{'repeat_cap_removed': 15586, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.2299685075024187,-0.1744504843822281,0.5063087755602084,0.6920836653412171,0.434493528548835,0.6430601838865997,0.08241582491582489,0.9583333333333334,7.042287991000194,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49298120921056165,0.08856221732591485,0.6042588703008025,1.0,0.0,0.601507767191539,0.07414983164983169,0.9625,7.713774115999513,"{'repeat_cap_removed': 17529, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.3689309178986963,0.060972387646249515,-0.3434466042383973,0.5124199841273193,0.7169939465645582,0.41111104946727167,0.6401547672474297,0.07920875420875428,0.9833333333333333,7.389964605000387,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.41893091789869624,0.30345045143378974,-0.10096854045085707,0.6034019561892657,1.0,0.0,0.6010262234244973,0.07415824915824909,0.9833333333333333,7.975804251000227,"{'repeat_cap_removed': 16665, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.166183999957075,-0.2382349919275718,0.5124537514458474,0.7112401187638362,0.4168733190976257,0.6404190365117793,0.08923400673400672,1.0,7.340892550999342,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.41572037069298556,0.011301378808338758,0.6081719581328366,1.0,0.0,0.6030169588735036,0.0768939393939394,1.0,7.922151394000139,"{'repeat_cap_removed': 16890, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.44893091789869627,0.00011159494419527016,-0.40430739694045154,0.518288980930207,0.7409084800355995,0.38866376519695217,0.6351231183353503,0.08044612794612793,1.0,9.722712069999943,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.2260828674083809,-0.1783361244762659,0.6071625504386817,1.0,0.0,0.6007097755832244,0.07712121212121215,1.0,10.363455798999894,"{'repeat_cap_removed': 15660, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.2140437773912881,-0.1903752144933587,0.49948501332193607,0.7047833949716958,0.42008785835878815,0.6320856670064028,0.10474747474747481,0.9416666666666667,0.9780470499999865,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.46561591760794996,0.06119692572330315,0.5937370251542143,1.0,0.0,0.5951064454022986,0.07375420875420868,0.9541666666666667,1.7803530299997874,"{'repeat_cap_removed': 17174, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.05313700522927167,-0.35128198665537513,0.506734514314373,0.7410662047852531,0.3856174237933402,0.6237064141787653,0.09689393939393942,1.0,3.5762547829999676,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.27624177090710134,-0.12817722097754547,0.5931038411511395,1.0,0.0,0.5920267657098768,0.07327441077441077,0.9916666666666667,4.259692370000266,"{'repeat_cap_removed': 15786, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.15215057010391697,-0.25226842178072983,0.49999762991211977,0.7321569565888365,0.3928424508891935,0.6223013497030576,0.12425925925925929,1.0,3.537812079000105,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38341299472524043,-0.021005997159406375,0.5905899924646293,1.0,0.0,0.590796112018489,0.09018518518518515,1.0,4.228827787999762,"{'repeat_cap_removed': 16548, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.46893091789869634,-0.025429773090396568,-0.4298487649750434,0.508457184162632,0.7416478761672118,0.38546641987344604,0.627896161056785,0.10418350168350177,1.0,8.583849175000068,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.19902673319213604,-0.20539225869251077,0.5970823587011891,1.0,0.0,0.5964058837306725,0.08884680134680134,1.0,9.271818365999934,"{'repeat_cap_removed': 15966, 'injection_noop': 1320}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.15481853614546875,-0.24960045573917805,0.49860741780628776,0.7068022965217192,0.4178495579298526,0.6299464979663062,0.09923400673400673,0.9375,7.253381281000657,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.40590322783982674,0.0014842359551799356,0.5941474683426097,1.0,0.0,0.595219983119287,0.072104377104377,0.95,8.084860816999935,"{'repeat_cap_removed': 17087, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.009172972559380987,-0.4135919644440278,0.5065954561856039,0.7376434283471276,0.3890054356992734,0.6273603556642919,0.09583333333333321,0.9833333333333333,9.735353154000222,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.49893091789869626,0.21773138773868617,-0.18668760414596064,0.5952318651962607,1.0,0.0,0.5965548700478963,0.07434343434343438,0.9875,10.495950681000068,"{'repeat_cap_removed': 16024, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.09352522140636338,-0.3108937704782834,0.5038883423437529,0.7306055564935612,0.395366529092377,0.6289175386410848,0.10782828282828283,0.9958333333333333,9.763269370999296,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.32675367294810453,-0.07766531893654227,0.5953623899258637,1.0,0.0,0.594656715081841,0.08396464646464641,1.0,10.277726194999559,"{'repeat_cap_removed': 16363, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08528777232237461,-0.4897067642070214,0.5109976815328136,0.7394724086730359,0.38827701171016754,0.6303614320692564,0.0982239057239056,1.0,14.619631487999868,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986963,0.14118667359972914,-0.26323231828491767,0.6001679878548937,1.0,0.0,0.5983455034842223,0.07854377104377108,1.0,15.624863168999582,"{'repeat_cap_removed': 15954, 'injection_noop': 1320}"
