scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3501891006436075,-0.05910157452177234,0.6130285979175769,1.0,0.0,0.5946170989262458,0.15047979797979805,1.0,10.32735693900031,"{'repeat_cap_removed': 15222, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.33707850235982073,-0.07221217280555908,0.4874772753280571,0.7207671864944397,0.4011021323375746,0.569739262638146,0.35623737373737363,0.925,0.7712137360013003,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5787567846445333,0.16946610947915347,0.5839382637779048,1.0,0.0,0.5560148318286503,0.23436868686868695,0.9375,1.5768126970015146,"{'repeat_cap_removed': 17020, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17933070297510784,-0.22995997219027198,0.4954451375824828,0.7612330370838977,0.3626282473117231,0.5684956459956609,0.33558922558922566,0.9958333333333333,3.3516121749999,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39012658604312955,-0.01916408912225026,0.584367862774037,1.0,0.0,0.5570109878101861,0.23031144781144786,1.0,4.048301367000022,"{'repeat_cap_removed': 15426, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.2940475791191034,-0.11524309604627642,0.498780809673972,0.7669912818366086,0.3577039205818843,0.5733601340919077,0.33727272727272717,0.9958333333333333,3.3399689229991054,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5044104975451322,0.09511982237975242,0.5920149964930462,1.0,0.0,0.5675174188188711,0.20861111111111108,1.0,4.066454056999646,"{'repeat_cap_removed': 15496, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.1092927713399876,-0.2999979038253922,0.5040750163443662,0.768427294965784,0.3575914591203076,0.5747149530953016,0.3088383838383839,0.9958333333333333,8.2854059830006,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3180603439782402,-0.09123033118713963,0.5957018026813379,1.0,0.0,0.5719728203067359,0.20314814814814808,1.0,9.552981966000516,"{'repeat_cap_removed': 15248, 'injection_noop': 1320}"
popularity_stress,24,diversify;novel_slot,0.14,0.2813128831378268,-0.127977792027553,0.49642625778910415,0.7188489234492316,0.4052576409980445,0.5829522320394228,0.3159090909090909,0.9333333333333333,7.231200042999262,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5235657101579889,0.1142750349926091,0.5908081573685556,1.0,0.0,0.5655669747800198,0.21593434343434348,0.9416666666666667,7.771537806000197,"{'repeat_cap_removed': 17039, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.11742771365595328,-0.29186296150942653,0.5016041472317647,0.7525016790387595,0.3728993577691816,0.5803979076694035,0.31273569023569014,0.9916666666666667,9.428491013999519,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3345206288144787,-0.07477004635090112,0.5906450667331072,1.0,0.0,0.5657286241669482,0.20811447811447814,0.9916666666666667,10.070744388000094,"{'repeat_cap_removed': 15790, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22,0.22324622352196397,-0.18604445164341585,0.500377052425483,0.748869659863624,0.37622460324274676,0.5813092507520957,0.33000000000000007,1.0,9.411648735000199,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4466472717464005,0.037356596581020696,0.5952103882091436,1.0,0.0,0.5719858287427305,0.2011531986531987,1.0,10.12953100499908,"{'repeat_cap_removed': 15916, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.04246040790801808,-0.36683026725736173,0.5082203827743191,0.7540097559345292,0.3730453397590505,0.5849319896160521,0.29900673400673394,1.0,14.433834396999373,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.25978559742583446,-0.14950507773954536,0.5981664504636154,1.0,0.0,0.5754361484526016,0.1943602693602693,1.0,15.024666081999385,"{'repeat_cap_removed': 15656, 'injection_noop': 1320}"
popularity_stress,32,provider_balance,0.12,0.2930032520729258,-0.11628742309245399,0.5120131912715614,0.6913771883370684,0.436626109480822,0.6155283207353125,0.060833333333333295,0.9333333333333333,0.5811780439998984,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5549194233583696,0.14562874819298982,0.6070277476548137,1.0,0.0,0.5862631494355593,0.06413299663299665,0.9541666666666667,1.3218003799993312,"{'repeat_cap_removed': 17657, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.3089309178986963,0.1282533598878488,-0.281037315277531,0.518794728117765,0.7221884720221756,0.4075102100072656,0.6132330786941502,0.06867003367003366,0.9916666666666667,1.1118521359985607,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3667221489645052,-0.04256852620087459,0.6080758098045737,1.0,0.0,0.5897384209419548,0.05910774410774411,0.9875,1.905356862998815,"{'repeat_cap_removed': 16637, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.23422219648019876,-0.17506847868518105,0.5205970137992412,0.7159331161971747,0.41421613725263556,0.6167920310672609,0.07486531986531975,1.0,1.0444002080002974,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4783508167550292,0.0690601415896494,0.6119297382214703,1.0,0.0,0.5930888413426116,0.08580808080808078,1.0,1.8562367919985263,"{'repeat_cap_removed': 16803, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.07052542783063898,-0.33876524733474084,0.5265040079134401,0.7491886782805434,0.38243732369781663,0.615053740396587,0.0809511784511785,1.0,3.670048868001686,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2899579737148975,-0.1193327014504823,0.6126984165908484,1.0,0.0,0.596603136070996,0.08046296296296296,1.0,4.365570298999955,"{'repeat_cap_removed': 15470, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.2399764648987766,-0.1693142102666032,0.5142767002213827,0.6999722861741227,0.428596888881223,0.6159436046459127,0.06247474747474735,0.9291666666666667,6.8014956600000005,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49616835954519956,0.08687768437981974,0.6088119422074278,1.0,0.0,0.5881120282258249,0.06666666666666665,0.95,7.479493519000243,"{'repeat_cap_removed': 17595, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.0694643010824012,-0.3398263740829786,0.5189377321722025,0.7239167046548053,0.4058177283882453,0.6150204676155587,0.06368686868686857,0.9791666666666666,7.268713895000474,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3063708842085483,-0.10291979095683151,0.6075740030103495,1.0,0.0,0.5892727075983664,0.07179292929292935,0.9791666666666666,8.083106043999578,"{'repeat_cap_removed': 16772, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.17904036007588509,-0.23025031508949473,0.5213190846772133,0.7226652626324491,0.40766450853685426,0.6173270409990734,0.06478114478114483,1.0,7.375563784999031,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4188714004552914,0.009580725289911607,0.6126734292218449,1.0,0.0,0.5935011256864078,0.07619528619528615,1.0,7.982787242000995,"{'repeat_cap_removed': 16737, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.01322598892218374,-0.3960646862431961,0.5260284902472081,0.7537914716068694,0.37771565095493265,0.6146281414687681,0.06618686868686874,1.0,9.948991712999486,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22921408805401444,-0.18007658711136537,0.6116357227895868,1.0,0.0,0.5945356538911182,0.07984006734006721,1.0,10.702959947000636,"{'repeat_cap_removed': 15643, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.22525020308781668,-0.18404047207756313,0.5051144883228881,0.7167193522923813,0.4095592697883408,0.5987711414245487,0.07985690235690224,0.9375,1.0605816060015059,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4676283849062426,0.058337709740862775,0.5966119784374894,1.0,0.0,0.5740482399690703,0.0752946127946128,0.9416666666666667,1.8708129410006222,"{'repeat_cap_removed': 17103, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.06621481547010255,-0.34307585969527726,0.513760628021691,0.7545651518546357,0.37387500515078714,0.5980662110029871,0.07981481481481478,0.9875,3.609769585000322,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2795803506492004,-0.12971032451617942,0.5978732407827096,1.0,0.0,0.576002895623597,0.07287878787878777,1.0,4.309934294999039,"{'repeat_cap_removed': 15809, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.16349990614973464,-0.24579076901564517,0.5081581131502072,0.7419277874542042,0.38511174083334765,0.5939933194650907,0.10429292929292933,1.0,3.6349334040005488,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38689418517261737,-0.022396489992762447,0.5955631216751677,1.0,0.0,0.5738477132120886,0.09558080808080804,1.0,4.311752281999361,"{'repeat_cap_removed': 16306, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.015601965123797357,-0.42489264028917717,0.5144993386181862,0.7510740121096305,0.37755082254491595,0.5963420655256819,0.09707912457912449,1.0,8.555494050000561,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.19992347890588524,-0.20936719625949457,0.598363424006545,1.0,0.0,0.5766061852592653,0.08782828282828281,1.0,9.358192096000494,"{'repeat_cap_removed': 15880, 'injection_noop': 1320}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.1695802029627178,-0.239710472202662,0.5081792920565146,0.7204929024278504,0.4065519205862783,0.605454224777214,0.07928451178451179,0.9291666666666667,7.211547057000644,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4086754746846784,-0.0006152004807014055,0.598107820978112,1.0,0.0,0.5775907928956286,0.07237373737373742,0.95,8.012248301998625,"{'repeat_cap_removed': 17111, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,0.004999208542216527,-0.4042914666231633,0.5127373510265438,0.7536592291340841,0.37452510862255184,0.5986538607714724,0.07831649831649834,0.9791666666666666,9.956023851000282,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.21879687014824162,-0.1904938050171382,0.596753982924197,1.0,0.0,0.5774889676490976,0.07538720538720534,0.9958333333333333,10.255914129998928,"{'repeat_cap_removed': 15999, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.10715181861374784,-0.302138856551632,0.510165717860755,0.7456543329600545,0.3818870965051343,0.5996671557303892,0.08622053872053859,1.0,10.005515143999219,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.32839673189868557,-0.08089394326669425,0.5977096169981223,1.0,0.0,0.578787564689006,0.08639730639730647,1.0,10.763136277999365,"{'repeat_cap_removed': 16225, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.07295573323203447,-0.4822464083974143,0.5167860268846504,0.7529903741535592,0.3762061325676033,0.6033333942014943,0.08065656565656565,1.0,15.389002097999764,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14186837141193553,-0.2674223037534443,0.6011418418723311,1.0,0.0,0.5840106142965709,0.08580808080808078,1.0,15.831640227001117,"{'repeat_cap_removed': 15923, 'injection_noop': 1320}"
