scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3453766134650392,-0.06325709937371171,0.606153616233908,1.0,0.0,0.587980636036001,0.22526094276094266,1.0,10.188662840000688,"{'repeat_cap_removed': 15220, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.3335100125391221,-0.07512370029962878,0.4808439483451082,0.7215278371965284,0.3986831498897488,0.5847476330241189,0.38509259259259254,0.9416666666666667,0.7714471999997841,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5770698605822441,0.1684361477434932,0.5815283722603488,1.0,0.0,0.5680104048832842,0.295429292929293,0.9583333333333334,1.5357829869999478,"{'repeat_cap_removed': 16993, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2689309178986963,0.17598438626480983,-0.23264932657394105,0.48965498014737596,0.7615409674203668,0.3608727776164772,0.5781142106573848,0.35316498316498324,0.9958333333333333,3.332077635999667,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.3889191681608979,-0.019714544677852996,0.5826429800851346,1.0,0.0,0.566002092342191,0.27382996632996637,1.0,4.088244060999386,"{'repeat_cap_removed': 15403, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.2862544099204929,-0.12237930291825799,0.4907843135443258,0.7625369505762976,0.3601591278097839,0.5760917580556599,0.36078282828282826,1.0,3.3331200000002354,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5008560025390953,0.09222228970034446,0.5869371464844221,1.0,0.0,0.5717057873716176,0.27923400673400667,1.0,4.057272684000054,"{'repeat_cap_removed': 15451, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.11142778578103002,-0.29720592705772086,0.5018490143057018,0.7738095114115139,0.3516527421649116,0.5850028296024619,0.33813131313131306,1.0,8.50335477200042,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.316073079695909,-0.09256063314284191,0.5928628537065791,1.0,0.0,0.5767505909434564,0.2571212121212121,1.0,9.202366079000058,"{'repeat_cap_removed': 14942, 'injection_noop': 1320}"
popularity_stress,24,diversify;novel_slot,0.14,0.2781178328601424,-0.13051587997860847,0.4880715953885485,0.7218061241302407,0.4002117747168964,0.5898074162315599,0.35916666666666663,0.9458333333333333,7.047300342000199,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5206570590455717,0.1120233462068208,0.5866529414936739,1.0,0.0,0.5702050678602505,0.2792676767676767,0.9625,7.723620819999269,"{'repeat_cap_removed': 16997, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.11159703648269126,-0.2970366763560596,0.49397200818428694,0.7507232297977106,0.3727697722483611,0.5892185913750414,0.3437037037037036,0.9916666666666667,9.51857844999995,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3318419547759572,-0.0767917580627937,0.5868183895352194,1.0,0.0,0.5704284849966524,0.2745286195286194,0.9916666666666667,10.233020272999966,"{'repeat_cap_removed': 15711, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22,0.21751432541098256,-0.19111938742776832,0.49238384382023526,0.7475834170324438,0.375512543922615,0.5865430924875393,0.3513636363636363,1.0,9.408608984999773,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4423162128311431,0.0336824999923922,0.5890231611873473,1.0,0.0,0.573674063490039,0.27336700336700326,1.0,10.24921242399978,"{'repeat_cap_removed': 15960, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.04081949658339312,-0.36781421625535776,0.5033666423365919,0.7560589939245028,0.36978266665964515,0.5940876436997885,0.30774410774410765,1.0,14.444637903000512,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.2578816268063208,-0.15075208603243007,0.5954464924357387,1.0,0.0,0.5764993388933045,0.2538468013468014,1.0,15.062257167000098,"{'repeat_cap_removed': 15604, 'injection_noop': 1320}"
popularity_stress,32,provider_balance,0.12,0.2978160664870817,-0.11081764635166919,0.5074575482328086,0.7030743356838253,0.4237900513743769,0.6020728312705278,0.06734848484848488,0.9375,0.5839258839996546,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5516475608361704,0.1430138479974195,0.6023536583373862,1.0,0.0,0.5771778084711213,0.09387205387205388,0.9583333333333334,1.3498660010000094,"{'repeat_cap_removed': 17561, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.3089309178986963,0.1294871432134973,-0.2791465696252536,0.5130047122939327,0.7295425766648613,0.3987086014086219,0.6046468412108021,0.06962962962962971,0.9791666666666666,1.084095473999696,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.3626966335330671,-0.0459370793056838,0.6023250734739478,1.0,0.0,0.5804999061794409,0.09147306397306387,0.9875,1.8986349779997909,"{'repeat_cap_removed': 16510, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.2267062465685138,-0.1819274662702371,0.5097171038983256,0.7146223391242914,0.4128069368502901,0.6063072838670573,0.08649831649831641,1.0,1.043262725999739,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.47250681640278125,0.06387310356403036,0.6035811662896876,1.0,0.0,0.579415451624812,0.10446969696969699,1.0,1.8476781489998757,"{'repeat_cap_removed': 17116, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06306121289851696,-0.3455724999402339,0.5151336633075717,0.7484196338789625,0.3803637819479304,0.6003890499322443,0.07984848484848484,1.0,3.705987909999749,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.2838309785492601,-0.12480273428949079,0.6039455663542235,1.0,0.0,0.5782823468074476,0.11036195286195283,1.0,4.384499036999841,"{'repeat_cap_removed': 15811, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.23867439546250796,-0.16995931737624292,0.5076793945733189,0.7041857942866926,0.4227340543566372,0.6027489880671288,0.06994107744107736,0.95,6.855947254999592,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.4920859174591621,0.0834522046204112,0.6029798820845172,1.0,0.0,0.5765407877807541,0.0962205387205386,0.9666666666666667,7.988157990000218,"{'repeat_cap_removed': 17535, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.06527285105419034,-0.34336086178456054,0.5108788014293466,0.7250623124267874,0.4026573879305492,0.6017312010320722,0.06952020202020193,0.9708333333333333,7.587499612999636,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3028758924051219,-0.10575782043362897,0.6025811575768831,1.0,0.0,0.5769749664631922,0.09361952861952849,0.9958333333333333,8.251934943999913,"{'repeat_cap_removed': 16632, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.1740218051949981,-0.23461190764375278,0.5131832936901134,0.722610827399698,0.4056849960228303,0.6043027247339747,0.07062289562289559,1.0,7.582201513000655,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.41403421941473323,0.0054005065759823445,0.6057631705924761,1.0,0.0,0.5816249506435752,0.0991414141414142,1.0,8.913592326000071,"{'repeat_cap_removed': 16794, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.004414052646577349,-0.40421966019217354,0.516334135139236,0.7493697119576794,0.37971382182712954,0.6010102111017085,0.070496632996633,1.0,10.399690750000445,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22427876362235288,-0.184354949216398,0.6045852593157846,1.0,0.0,0.5810264504267061,0.09583333333333321,1.0,10.500245600999733,"{'repeat_cap_removed': 15771, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.22366719445266958,-0.1849665183860813,0.5002506417264714,0.7188671944541629,0.4061954659774549,0.594075467680677,0.09638888888888886,0.9416666666666667,1.0024749550002525,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4634928662401224,0.05485915340137154,0.5907040946287464,1.0,0.0,0.5663590513772275,0.08580808080808078,0.9583333333333334,1.803870597000241,"{'repeat_cap_removed': 17079, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.06055818147683889,-0.348075531361912,0.5070257443089858,0.752208970748125,0.37454746532912137,0.5920021501463107,0.08703703703703702,0.9916666666666667,3.600913529000536,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.27474006080517255,-0.13389365203357834,0.590958541005527,1.0,0.0,0.5650845832103598,0.08244107744107732,1.0,4.305855286000224,"{'repeat_cap_removed': 15737, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.15166219322971164,-0.25697151960903925,0.49791171029986403,0.7333711856477614,0.3911067419272046,0.586579325310381,0.11783670033670024,1.0,3.5694362180001917,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.381411654831087,-0.027222058007663863,0.5877309354729815,1.0,0.0,0.5634521156172793,0.1045454545454545,1.0,4.2283519100001286,"{'repeat_cap_removed': 16629, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.025009436663201934,-0.4336431495019528,0.5056307771791132,0.744957892635827,0.38144980165895126,0.5905216315130845,0.10480639730639729,1.0,8.543255899999167,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.19704660719725386,-0.21158710564149702,0.5942536072799288,1.0,0.0,0.5690753472183738,0.10391414141414135,1.0,9.320298922999427,"{'repeat_cap_removed': 16046, 'injection_noop': 1320}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.16640134955399644,-0.24223236328475445,0.5015421710778531,0.7218565688750944,0.40352897389436876,0.5931555482545938,0.08817340067340074,0.9416666666666667,7.290067158000056,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4045315542218498,-0.004102158616901108,0.5921879346026426,1.0,0.0,0.5662504856056708,0.08739898989898998,0.9625,7.995541035000315,"{'repeat_cap_removed': 16976, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.0005339490884961884,-0.4091676619272471,0.5064072666991258,0.7511115660876702,0.3754902505871113,0.5930333926283365,0.08649831649831641,0.9916666666666667,9.873481281999375,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.21559328748751944,-0.19304042535123145,0.5921774362660226,1.0,0.0,0.5659394105773661,0.08818181818181814,0.9916666666666667,10.271999675000188,"{'repeat_cap_removed': 15905, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.10055783841506855,-0.30807587442368234,0.5037558825823844,0.7415497851282433,0.3843891855173528,0.5940951661303931,0.10053872053872048,0.9958333333333333,9.716168322000158,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.32484331378400033,-0.08379039905475055,0.5926333054057148,1.0,0.0,0.5684332276549777,0.09532828282828287,1.0,10.380882026999643,"{'repeat_cap_removed': 16341, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08034947878666354,-0.4889831916254144,0.5095001657462125,0.748480903988427,0.37889413744812606,0.5930120129287816,0.0832154882154883,1.0,14.767748928999936,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1384091710802341,-0.2702245417585168,0.5962001271127577,1.0,0.0,0.5655474960387454,0.09580808080808079,1.0,15.95729686300001,"{'repeat_cap_removed': 15945, 'injection_noop': 1320}"
