selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
45,216,best_singleton,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
45,217,best_singleton,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
45,218,best_singleton,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
45,219,best_singleton,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
45,200,robust_shapley_1,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
45,201,robust_shapley_1,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
45,202,robust_shapley_1,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
45,203,robust_shapley_1,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
45,204,robust_shapley_1,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
45,205,robust_shapley_1,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
45,206,robust_shapley_1,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
45,207,robust_shapley_1,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
45,208,robust_shapley_1,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
45,209,robust_shapley_1,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
45,210,robust_shapley_1,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
45,211,robust_shapley_1,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
45,212,robust_shapley_1,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
45,213,robust_shapley_1,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
45,214,robust_shapley_1,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
45,215,robust_shapley_1,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
45,216,robust_shapley_1,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
45,217,robust_shapley_1,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
45,218,robust_shapley_1,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
45,219,robust_shapley_1,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
45,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
45,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
45,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
45,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
45,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
45,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
45,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
45,207,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
45,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
45,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
45,210,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
45,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
45,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
45,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
45,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
45,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
45,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
45,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
45,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
45,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
45,200,greedy_robust,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
45,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
45,202,greedy_robust,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
45,203,greedy_robust,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
45,204,greedy_robust,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
45,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
45,206,greedy_robust,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
45,207,greedy_robust,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
45,208,greedy_robust,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
45,209,greedy_robust,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
45,210,greedy_robust,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
45,211,greedy_robust,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
45,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
45,213,greedy_robust,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
45,214,greedy_robust,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
45,215,greedy_robust,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
45,216,greedy_robust,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
45,217,greedy_robust,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
45,218,greedy_robust,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
45,219,greedy_robust,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
45,200,nominal_scenario,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
45,201,nominal_scenario,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
45,202,nominal_scenario,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
45,203,nominal_scenario,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
45,204,nominal_scenario,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
45,205,nominal_scenario,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
45,206,nominal_scenario,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
45,207,nominal_scenario,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
45,208,nominal_scenario,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
45,209,nominal_scenario,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
45,210,nominal_scenario,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
45,211,nominal_scenario,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
45,212,nominal_scenario,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
45,213,nominal_scenario,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
45,214,nominal_scenario,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
45,215,nominal_scenario,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
45,216,nominal_scenario,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
45,217,nominal_scenario,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
45,218,nominal_scenario,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
45,219,nominal_scenario,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
45,200,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3486291787525308,True,0.34,-0.012544377125605966,0.08145833333333341,0.0
45,201,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3511091465111313,True,0.34,-0.02294752628438257,0.058379629629629504,0.0
45,202,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3521467385939258,True,0.34,-0.016984493647612453,0.07122685185185174,0.0
45,203,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.34906223186136714,True,0.34,-0.013293725564577197,0.06986111111111115,0.0
45,204,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.34833506615782867,True,0.34,-0.012548915300549801,0.07414351851851841,0.0
45,205,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3479576861797166,True,0.34,-0.016032723765093237,0.08203703703703691,0.0
45,206,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3493059289772184,True,0.34,-0.020314858937801827,0.06016203703703704,0.0
45,207,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.35071483162975187,True,0.34,-0.020348763112427726,0.06273148148148144,0.0
45,208,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3513959612047674,True,0.34,-0.027965973823047774,0.07729166666666654,0.0
45,209,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3503440809125988,True,0.34,-0.022832591882181452,0.06444444444444453,0.0
45,210,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.35038182323097083,True,0.34,-0.01589215771968311,0.05131944444444447,0.0
45,211,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.34873516218447004,True,0.34,-0.010352424762392731,0.07682870370370365,0.0
45,212,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3504356861036804,True,0.34,-0.01348082340324852,0.08365740740740746,0.0
45,213,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3493556835509431,True,0.34,-0.010645053245094016,0.07921296296296299,0.0
45,214,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.35145502188312233,True,0.34,-0.015578961716731121,0.06532407407407415,0.0
45,215,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.34907384392945057,True,0.34,-0.015838245275042406,0.0700925925925926,0.0
45,216,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.35171028614960714,True,0.34,-0.016879475773351804,0.07696759259259256,0.0
45,217,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3496411094752135,True,0.34,-0.016263630032421927,0.06076388888888884,0.0
45,218,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.35176661735429643,True,0.34,-0.023009581530442746,0.07733796296296291,0.0
45,219,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.35169366015896125,True,0.34,-0.016128701868911133,0.06027777777777765,0.0
45,200,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
45,201,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
45,202,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
45,203,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
45,204,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
45,205,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
45,206,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
45,207,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
45,208,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
45,209,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
45,210,grand_coalition_diagnostic,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
45,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
45,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
45,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
45,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
45,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
45,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
45,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
45,218,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
45,219,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
46,200,cure_exact_maximin,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
46,201,cure_exact_maximin,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
46,202,cure_exact_maximin,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
46,203,cure_exact_maximin,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
46,204,cure_exact_maximin,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
46,205,cure_exact_maximin,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
46,206,cure_exact_maximin,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
46,207,cure_exact_maximin,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
46,208,cure_exact_maximin,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
46,209,cure_exact_maximin,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
46,210,cure_exact_maximin,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
46,211,cure_exact_maximin,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
46,212,cure_exact_maximin,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
46,213,cure_exact_maximin,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
46,214,cure_exact_maximin,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
46,215,cure_exact_maximin,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
46,216,cure_exact_maximin,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
46,217,cure_exact_maximin,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
46,218,cure_exact_maximin,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
46,219,cure_exact_maximin,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
46,200,best_singleton,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
46,201,best_singleton,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
46,202,best_singleton,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
46,203,best_singleton,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
46,204,best_singleton,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
46,205,best_singleton,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
46,206,best_singleton,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
46,207,best_singleton,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
46,208,best_singleton,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
46,209,best_singleton,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
46,210,best_singleton,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
46,211,best_singleton,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
46,212,best_singleton,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
46,213,best_singleton,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
46,214,best_singleton,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
46,215,best_singleton,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
46,216,best_singleton,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
46,217,best_singleton,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
46,218,best_singleton,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
46,219,best_singleton,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
46,200,robust_shapley_1,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
46,201,robust_shapley_1,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
46,202,robust_shapley_1,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
46,203,robust_shapley_1,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
46,204,robust_shapley_1,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
46,205,robust_shapley_1,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
46,206,robust_shapley_1,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
46,207,robust_shapley_1,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
46,208,robust_shapley_1,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
46,209,robust_shapley_1,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
46,210,robust_shapley_1,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
46,211,robust_shapley_1,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
46,212,robust_shapley_1,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
46,213,robust_shapley_1,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
46,214,robust_shapley_1,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
46,215,robust_shapley_1,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
46,216,robust_shapley_1,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
46,217,robust_shapley_1,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
46,218,robust_shapley_1,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
46,219,robust_shapley_1,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
46,200,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
46,201,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
46,202,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
46,203,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
46,204,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
46,205,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
46,206,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
46,207,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
46,208,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
46,209,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
46,210,robust_shapley_budget,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
46,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
46,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
46,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
46,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
46,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
46,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
46,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
46,218,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
46,219,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
46,200,greedy_robust,0,,0.0,False,0.0,0.0,0.25023148148148144,0.0
46,201,greedy_robust,0,,0.0,False,0.0,0.0,0.2380324074074074,0.0
46,202,greedy_robust,0,,0.0,False,0.0,0.0,0.2580787037037038,0.0
46,203,greedy_robust,0,,0.0,False,0.0,0.0,0.25432870370370364,0.0
46,204,greedy_robust,0,,0.0,False,0.0,0.0,0.29923611111111104,0.0
46,205,greedy_robust,0,,0.0,False,0.0,0.0,0.3062962962962963,0.0
46,206,greedy_robust,0,,0.0,False,0.0,0.0,0.23381944444444436,0.0
46,207,greedy_robust,0,,0.0,True,0.0,0.0,0.22034722222222225,0.0
46,208,greedy_robust,0,,0.0,False,0.0,0.0,0.28768518518518515,0.0
46,209,greedy_robust,0,,0.0,False,0.0,0.0,0.23819444444444438,0.0
46,210,greedy_robust,0,,0.0,True,0.0,0.0,0.20710648148148136,0.0
46,211,greedy_robust,0,,0.0,False,0.0,0.0,0.23608796296296286,0.0
46,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3070601851851851,0.0
46,213,greedy_robust,0,,0.0,False,0.0,0.0,0.25402777777777774,0.0
46,214,greedy_robust,0,,0.0,False,0.0,0.0,0.24307870370370366,0.0
46,215,greedy_robust,0,,0.0,False,0.0,0.0,0.25141203703703696,0.0
46,216,greedy_robust,0,,0.0,False,0.0,0.0,0.24018518518518506,0.0
46,217,greedy_robust,0,,0.0,False,0.0,0.0,0.27238425925925913,0.0
46,218,greedy_robust,0,,0.0,False,0.0,0.0,0.28405092592592585,0.0
46,219,greedy_robust,0,,0.0,False,0.0,0.0,0.2595370370370371,0.0
46,200,nominal_scenario,32,provider_balance,-0.12146779167909194,True,0.12,-0.004176497315623862,0.0694907407407408,0.0
46,201,nominal_scenario,32,provider_balance,-0.12106986497740002,True,0.12,-0.008029790356521849,0.05189814814814819,0.0
46,202,nominal_scenario,32,provider_balance,-0.12060972946959458,True,0.12,-0.0025408874425998373,0.06368055555555552,0.0
46,203,nominal_scenario,32,provider_balance,-0.1204172292710749,True,0.12,-0.0025665462102272274,0.05657407407407411,0.0
46,204,nominal_scenario,32,provider_balance,-0.12030228076147809,True,0.12,0.0017862185748209747,0.059675925925925855,0.0
46,205,nominal_scenario,32,provider_balance,-0.1204282508112221,True,0.12,-0.006854678119197044,0.06768518518518518,0.0
46,206,nominal_scenario,32,provider_balance,-0.12053094128898467,True,0.12,-0.0011936145619559912,0.052013888888888804,0.0
46,207,nominal_scenario,32,provider_balance,-0.12065600564188739,True,0.12,-0.004521842081545269,0.050000000000000044,0.0
46,208,nominal_scenario,32,provider_balance,-0.1212330855441629,True,0.12,-0.0105166025969754,0.05511574074074077,0.0
46,209,nominal_scenario,32,provider_balance,-0.12164983962036813,True,0.12,-0.009369605062341968,0.05090277777777774,0.0
46,210,nominal_scenario,32,provider_balance,-0.12138377050822768,True,0.12,-0.002435911433441351,0.04437500000000005,0.0
46,211,nominal_scenario,32,provider_balance,-0.12013961348031266,True,0.12,-0.0006877918434928798,0.06240740740740747,0.0
46,212,nominal_scenario,32,provider_balance,-0.1211289570599553,True,0.12,-0.006150362763290507,0.07092592592592584,0.0
46,213,nominal_scenario,32,provider_balance,-0.12168286379794468,True,0.12,8.799767051259622e-06,0.07504629629629633,0.0
46,214,nominal_scenario,32,provider_balance,-0.12182859272498714,True,0.12,-0.0018560311681423691,0.0532407407407407,0.0
46,215,nominal_scenario,32,provider_balance,-0.12048037688088631,True,0.12,-0.007319226807451784,0.05629629629629629,0.0
46,216,nominal_scenario,32,provider_balance,-0.12076726669740356,True,0.12,-0.005546837671025817,0.06324074074074071,0.0
46,217,nominal_scenario,32,provider_balance,-0.12147298668283979,True,0.12,-0.006113775694549517,0.05525462962962968,0.0
46,218,nominal_scenario,32,provider_balance,-0.12119262438827072,True,0.12,-0.005818171066526379,0.06467592592592597,0.0
46,219,nominal_scenario,32,provider_balance,-0.12187149441941603,True,0.12,-0.002379683465628002,0.050254629629629566,0.0
46,200,random_feasible,40,diversify;provider_balance,-0.18182370033924378,True,0.18,-0.003644073776411294,0.07074074074074077,0.0
46,201,random_feasible,40,diversify;provider_balance,-0.1821048869309826,True,0.18,-0.009122332543641587,0.05104166666666665,0.0
46,202,random_feasible,40,diversify;provider_balance,-0.18129510092609658,True,0.18,-0.0032675037787612826,0.06312499999999988,0.0
46,203,random_feasible,40,diversify;provider_balance,-0.18087081489883072,True,0.18,-0.002327209529934815,0.058981481481481524,0.0
46,204,random_feasible,40,diversify;provider_balance,-0.18058682592180997,True,0.18,0.002080612906076751,0.05800925925925915,0.0
46,205,random_feasible,40,diversify;provider_balance,-0.18052838790568482,True,0.18,-0.0075573907806464335,0.0694907407407408,0.0
46,206,random_feasible,40,diversify;provider_balance,-0.1805057501833196,True,0.18,-0.0017223692970088633,0.05062499999999992,0.0
46,207,random_feasible,40,diversify;provider_balance,-0.18123633436247744,True,0.18,-0.003725907935089756,0.04770833333333324,0.0
46,208,random_feasible,40,diversify;provider_balance,-0.18176318298230054,True,0.18,-0.011608696218946002,0.05655092592592581,0.0
46,209,random_feasible,40,diversify;provider_balance,-0.18231257974521609,True,0.18,-0.010308571156078306,0.05372685185185189,0.0
46,210,random_feasible,40,diversify;provider_balance,-0.18145036905678713,True,0.18,-0.0027026932866043296,0.04800925925925914,0.0
46,211,random_feasible,40,diversify;provider_balance,-0.18068950662138206,True,0.18,-0.0008939703619984529,0.06300925925925926,0.0
