scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,20,tail_slot;novel_slot,0.16,0.572471141241471,-0.18072094467615296,0.6178159160592445,1.0,0.0,0.5754753797527041,0.24814814814814823,0.9958333333333333,1.2232664869998189,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.51821739334863,-0.23497469256899395,0.6117391333551858,1.0,0.0,0.5718592001880571,0.2344907407407406,0.9958333333333333,1.4807202760002838,"{'repeat_cap_removed': 837, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4024467985268534,-0.3507452873907706,0.6192306331610793,1.0,0.0,0.5781060700238789,0.25449074074074063,0.9916666666666667,3.001950513000338,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3483059514394025,-0.40488613447822147,0.6133151373218637,1.0,0.0,0.5736364605738914,0.2398148148148147,0.9958333333333333,3.2747943220001616,"{'repeat_cap_removed': 848, 'injection_noop': 480}"
popularity_stress,24,diversify;novel_slot,0.14,0.5975646719156166,-0.1556274140020074,0.6250923884508809,1.0,0.0,0.5818168965244975,0.26581018518518507,0.8875,2.531445595999685,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5430890141477378,-0.21010307176988618,0.6186985916396255,1.0,0.0,0.5790217939131543,0.24400462962962965,0.9,2.8013274590002766,"{'repeat_cap_removed': 945, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.4249526571516631,-0.3282394287659609,0.6228104311965218,1.0,0.0,0.5795211115247252,0.25342592592592594,0.9375,3.8043917629993302,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37056937986794153,-0.38262270604968246,0.616548606505491,1.0,0.0,0.5774319216387626,0.23627314814814815,0.9375,4.395224181000231,"{'repeat_cap_removed': 881, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5143113566405166,-0.23888072927710735,0.620444795200738,1.0,0.0,0.5758670865752628,0.2566435185185185,0.9916666666666667,3.679390854000303,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4603508752331905,-0.2928412106844335,0.6147869646188436,1.0,0.0,0.5730757726921422,0.24328703703703702,0.9958333333333333,4.051487588999407,"{'repeat_cap_removed': 878, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.34514008040860494,-0.40805200550901904,0.6230781787064388,1.0,0.0,0.5812885337261134,0.2556018518518519,0.9958333333333333,5.285816194999825,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2913353311000624,-0.4618567548175616,0.6176428225513779,1.0,0.0,0.5782156925889246,0.23675925925925934,0.9958333333333333,5.4899102950003,"{'repeat_cap_removed': 864, 'injection_noop': 480}"
popularity_stress,32,provider_balance,0.12,0.6337880097178915,-0.11940407619973248,0.6482685853112736,1.0,0.0,0.6189258525551258,0.04222222222222216,0.8833333333333333,0.21241169799941417,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5787951399077926,-0.17439694600983136,0.6411359141539896,1.0,0.0,0.613439824312962,0.04546296296296304,0.8958333333333334,0.4826969720006673,"{'repeat_cap_removed': 972, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.2910146446859021,0.46049732521945796,-0.292694760698166,0.6450170998648,1.0,0.0,0.6135017809254358,0.041435185185185075,0.9416666666666667,0.39309303700065357,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4056673746119253,-0.3475247113056987,0.6381171704254678,1.0,0.0,0.6080749903102881,0.04557870370370365,0.9583333333333334,0.6955471000001126,"{'repeat_cap_removed': 903, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.5533915455757306,-0.19980054034189343,0.6477022079653293,1.0,0.0,0.6147163724516562,0.05194444444444435,0.9833333333333333,0.3880438750002213,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.49841547026093747,-0.2547766156566865,0.6405935289441964,1.0,0.0,0.6095487597857794,0.05599537037037039,0.9875,0.6891024059996198,"{'repeat_cap_removed': 948, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.37831522352552077,-0.3748768623921032,0.6418998117306042,1.0,0.0,0.6125917650747679,0.05224537037037025,0.9958333333333333,1.3530099670006166,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.3236785220577284,-0.4295135638598956,0.6352759524909007,1.0,0.0,0.6071824553597159,0.057384259259259274,0.9958333333333333,1.6119549980003285,"{'repeat_cap_removed': 863, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.5728439905043379,-0.1803480954132861,0.6469199864347683,1.0,0.0,0.6166948595848403,0.04293981481481479,0.8958333333333334,2.520861695000349,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.518248939508356,-0.23494314640926794,0.6403556278690802,1.0,0.0,0.6121702921840411,0.046643518518518556,0.9125,2.773022845000014,"{'repeat_cap_removed': 970, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.39958289820488174,-0.35360918771274225,0.6437107755582627,1.0,0.0,0.6119888038068585,0.04344907407407406,0.925,2.669828359999883,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34568927596328447,-0.4075028099543395,0.6381484580702667,1.0,0.0,0.6093660263159603,0.04569444444444448,0.9416666666666667,2.8806284219999725,"{'repeat_cap_removed': 892, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.49204360634398325,-0.26114847957364073,0.6457765804914046,1.0,0.0,0.6123235328256331,0.04615740740740737,0.9916666666666667,2.704458859000624,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43756982643917247,-0.3156222594784515,0.639385466341675,1.0,0.0,0.6073724341095017,0.052291666666666625,0.9916666666666667,2.888760546999947,"{'repeat_cap_removed': 914, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3176406562732267,-0.4355514296443973,0.640936144227327,1.0,0.0,0.6085006710875126,0.04761574074074071,0.9958333333333333,3.540972445999614,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.2634311034664711,-0.4897609824511529,0.6349224973605332,1.0,0.0,0.6040998347899719,0.052569444444444446,1.0,3.930746977000126,"{'repeat_cap_removed': 848, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.546770614837047,-0.20642147108057696,0.6382437354814957,1.0,0.0,0.604327546351545,0.047685185185185164,0.8916666666666667,0.39127071399980196,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.49147989092781663,-0.26171219498980736,0.6306855584683094,1.0,0.0,0.5985319054685996,0.048541666666666705,0.9083333333333333,0.708256110999173,"{'repeat_cap_removed': 923, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3717847828544463,-0.38140730306317766,0.6325706107719264,1.0,0.0,0.598899154696905,0.04921296296296296,0.9208333333333333,1.3880520089996935,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.31734011158522357,-0.4358519743324004,0.6262210803873224,1.0,0.0,0.594491852315717,0.05226851851851855,0.9333333333333333,1.640591334000419,"{'repeat_cap_removed': 843, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46302489247368683,-0.29016719344393715,0.6328927035338385,1.0,0.0,0.5970269741346111,0.05800925925925915,0.975,1.3947151000002123,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.40777289826965074,-0.34541918764797325,0.6253898546709298,1.0,0.0,0.5915586267716296,0.06108796296296304,0.9791666666666666,1.6103681100003087,"{'repeat_cap_removed': 866, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29321752425582204,-0.45997456166180195,0.6346173842024633,1.0,0.0,0.6016640171536417,0.057060185185185075,0.9875,3.2869979679999233,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.238328481353556,-0.514863604564068,0.6276330371992259,1.0,0.0,0.5958290055951425,0.057939814814814694,0.9833333333333333,3.4917571910000333,"{'repeat_cap_removed': 877, 'injection_noop': 480}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.485612433149177,-0.267579652768447,0.6365891902131101,1.0,0.0,0.6012538843734782,0.04574074074074064,0.8958333333333334,2.6551025310000114,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4310768996532219,-0.3221151862644021,0.6301098566474599,1.0,0.0,0.5963202274886295,0.050439814814814854,0.9083333333333333,2.9103854810000485,"{'repeat_cap_removed': 906, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3113021506871425,-0.4418899352304815,0.6318811362472067,1.0,0.0,0.5970608645407441,0.04842592592592587,0.925,3.549468039000203,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.25678088991478026,-0.4964111960028437,0.6254221922866892,1.0,0.0,0.5935377264902991,0.04965277777777777,0.9333333333333333,3.805634069000007,"{'repeat_cap_removed': 839, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4033010807057545,-0.3498910052118695,0.633287258151078,1.0,0.0,0.5954128446229952,0.05585648148148148,0.9875,3.539650478999647,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3487880275195888,-0.40440405839803517,0.6268400393136984,1.0,0.0,0.5907528170384987,0.06178240740740737,0.9875,3.74801750000006,"{'repeat_cap_removed': 867, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.23264187112065815,-0.5205502147969658,0.6337950225808004,1.0,0.0,0.5972873886530855,0.055162037037036926,0.9916666666666667,5.3382512119997045,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.17804118894309173,-0.5751508969745323,0.6272226194699912,1.0,0.0,0.5932907727557803,0.06043981481481486,0.9916666666666667,5.619773632000033,"{'repeat_cap_removed': 857, 'injection_noop': 480}"
