dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia,lime,greedy_cf,0.543637752583761,0.5122418557048343,0.5141385385698041,0.5746596874931215,9.999000099990002e-05,5.5271478752604446e-73,2.2322589927119543,250,248,1,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia,lime,random,0.9178720978565225,0.9297206798166506,0.9005631092058112,0.9344692844661397,9.999000099990002e-05,1.105429575052089e-75,6.737747935801038,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia,loo,greedy_cf,0.5927517468076994,0.5720619503739915,0.5638928269503679,0.6220947331283077,9.999000099990002e-05,2.210859150104178e-75,2.5304902091475925,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia,loo,random,0.966986092080461,0.9709590521695151,0.9520293204028359,0.9818592987693098,9.999000099990002e-05,1.105429575052089e-75,8.029718333774188,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia,greedy_cf,random,0.3742343452727616,0.39849368591235435,0.34202774347047915,0.40559718218077223,9.999000099990002e-05,2.3864723266319655e-44,1.462798012400443,250,228,22,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,shapley_mc,lime,-0.04926664067007189,-0.04162815979347281,-0.10279482250679056,-0.0002560304391678829,0.060693930606939304,0.4187541882690154,-0.24735151241318384,57,24,31,2,10000,10000,0.12138786121387861
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,shapley_mc,loo,-0.06328474947218071,-0.06511058356121097,-0.12106490496794141,-0.007734125237477992,0.027097290270972903,0.11116111910399346,-0.29163738960250307,57,22,35,0,10000,10000,0.0812918708129187
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,shapley_mc,greedy_cf,0.17411402156434663,0.19363723244441944,0.11365977096098137,0.23330664978985516,9.999000099990002e-05,3.3118847623803123e-06,0.7591583506233652,57,46,11,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,shapley_mc,random,0.3301375615144263,0.33899802081967695,0.2513153214141148,0.4073609263674495,9.999000099990002e-05,1.170292474039769e-10,1.0936764527663771,57,51,5,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,lime,loo,-0.014018108802108823,-0.016030023532244475,-0.03142323808904225,0.004249707238443884,0.1331866813318668,0.001841554788492544,-0.20186173087786868,57,16,40,1,10000,10000,0.1331866813318668
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,lime,greedy_cf,0.22338066223441852,0.1885816141888811,0.1569934429365283,0.2898500346794322,9.999000099990002e-05,1.5201952291432616e-07,0.8626243006679183,57,48,9,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,lime,random,0.3794042021844983,0.36702339615896007,0.3011231848113663,0.45977752927871757,9.999000099990002e-05,1.5201952291432616e-07,1.219177170075099,57,48,9,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,loo,greedy_cf,0.23739877103652732,0.16638452026957765,0.16697477602415853,0.3095343977282846,9.999000099990002e-05,1.3087586125948292e-08,0.8577276509595054,57,48,7,2,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,loo,random,0.39342231098660707,0.38730911972077364,0.30944541409116955,0.47381219153703164,9.999000099990002e-05,2.716852566531091e-08,1.218475887497885,57,49,8,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,aia_ndcg,greedy_cf,random,0.15602353995007975,0.19847578809238248,0.07781165108232027,0.23470873658966612,0.0005999400059994001,0.016348103897376145,0.5174096799514658,57,38,19,0,10000,10000,0.0023997600239976003
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,shapley_mc,lime,-0.25264148609151904,-0.20000128053585714,-0.27833431145571935,-0.22936950891301355,9.999000099990002e-05,3.468395834683434e-71,-1.2638816910177297,250,2,248,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,shapley_mc,loo,-0.3081656494208997,-0.25151161158434726,-0.33504728819329493,-0.2834886672944406,9.999000099990002e-05,1.105429575052089e-75,-1.4714218813217934,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,shapley_mc,greedy_cf,0.31852065589609074,0.3177374330010829,0.2796164930662408,0.35612352521829177,9.999000099990002e-05,2.227912694695624e-34,1.0115367642806037,250,217,33,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,shapley_mc,random,0.6900408863092454,0.7268117329663769,0.6605959535881581,0.7190757989253964,9.999000099990002e-05,1.7851264507056314e-67,2.9107277871141086,250,246,4,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,lime,loo,-0.05552416332938059,-0.04186968575129513,-0.061663466403918156,-0.049861790812462774,9.999000099990002e-05,2.210859150104178e-75,-1.1396175374960535,250,0,249,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,lime,greedy_cf,0.5711621419876097,0.5386088129776041,0.5416656624630525,0.6000089713160612,9.999000099990002e-05,2.210859150104178e-75,2.4137020375356504,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,lime,random,0.9426823724007645,0.9536155392837313,0.9280569907567727,0.9573762989938857,9.999000099990002e-05,1.105429575052089e-75,7.913656465603257,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,loo,greedy_cf,0.6266863053169904,0.596234862046424,0.5978637727193321,0.6547526448962459,9.999000099990002e-05,2.210859150104178e-75,2.71044592599352,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,loo,random,0.9982065357301451,1.007532441738904,0.9846514344031682,1.0116798477096292,9.999000099990002e-05,1.105429575052089e-75,9.14837762808443,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,faithfulness_alignment,greedy_cf,random,0.37152023041315474,0.39645987472171473,0.3398574122115368,0.40291775512216577,9.999000099990002e-05,2.2807422878164393e-45,1.4640360937874672,250,229,21,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,shapley_mc,lime,0.05469088326632304,0.024256577334966535,0.042946747142348134,0.06831137657438803,9.999000099990002e-05,4.615291938494596e-31,0.5346275782147056,250,196,30,24,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,shapley_mc,loo,0.06110105237176507,0.029480981631573235,0.048703408159594015,0.07539764098682797,9.999000099990002e-05,1.6313423096319762e-37,0.5681444713938943,250,207,24,19,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,shapley_mc,greedy_cf,0.02716649386247417,0.008689416072667941,0.016364978761162996,0.03974200145978448,9.999000099990002e-05,0.00013855854530168277,0.28393061317351126,250,142,84,24,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,shapley_mc,random,0.029880608722081058,0.015075189648352555,0.02141343286692257,0.03922040455424271,9.999000099990002e-05,5.5224301251324437e-11,0.4091096211784051,250,162,64,24,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,lime,loo,0.00641016910544203,0.0022751665772822506,0.0030760091981888926,0.00976497503394715,0.00019998000199980003,6.613226227903767e-06,0.24169774516843606,250,150,81,19,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,lime,greedy_cf,-0.027524389403848874,-0.008872180451127764,-0.03840016999631028,-0.0175273198498522,9.999000099990002e-05,2.3191385976063978e-07,-0.32586127466763953,250,74,152,24,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,lime,random,-0.024810274544241985,-0.008589499771161219,-0.031923567540062446,-0.0183500773398624,9.999000099990002e-05,4.563889894884585e-14,-0.44682649292682786,250,57,169,24,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,loo,greedy_cf,-0.033934558509290905,-0.016545030269702166,-0.04623620774983498,-0.02365389719475291,9.999000099990002e-05,3.282672797652092e-12,-0.3759541164982317,250,63,168,19,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,loo,random,-0.03122044364968402,-0.01371826592385093,-0.03855422386281016,-0.024744714445777104,9.999000099990002e-05,7.22698847521273e-30,-0.5532366788422383,250,33,198,19,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,actionability_gap,greedy_cf,random,0.00271411485960689,0.0,-0.0063671552311395175,0.011693062257499314,0.5577442255774423,0.1622969135651367,0.03741045570630842,250,124,102,24,10000,10000,0.5577442255774423
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,shapley_mc,lime,-0.05418828995533458,-0.036322372271312686,-0.0622050967077416,-0.04686313729600178,9.999000099990002e-05,7.060475058939432e-64,-0.8634332461219237,250,6,243,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,shapley_mc,loo,-0.07362770057918831,-0.05157031460919359,-0.0829656690933917,-0.06499840877466757,9.999000099990002e-05,6.881520190614264e-71,-1.0067565008475678,250,2,247,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,shapley_mc,greedy_cf,0.4856320926923295,0.4447038659631025,0.4523388395251965,0.5199141695334081,9.999000099990002e-05,3.468395834683434e-71,1.7911455003652519,250,248,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,shapley_mc,random,0.919855905259685,0.9256588725190042,0.9027269875406359,0.9365349053869607,9.999000099990002e-05,1.105429575052089e-75,6.754224762670566,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,lime,loo,-0.019439410623853737,-0.012786126271445208,-0.02238581426446297,-0.016721314226350675,9.999000099990002e-05,1.8078397230227426e-61,-0.8580871944265073,250,7,239,4,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,lime,greedy_cf,0.5398203826476642,0.5031116087236327,0.5069974627166323,0.5733032896843782,9.999000099990002e-05,1.105429575052089e-75,2.0058086280814194,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,lime,random,0.9740441952150196,0.9745677687441777,0.9597718214141983,0.987970633333754,9.999000099990002e-05,1.105429575052089e-75,8.382835674356283,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,loo,greedy_cf,0.5592597932715178,0.5138182817243618,0.5260528983082949,0.5936230986456543,9.999000099990002e-05,1.105429575052089e-75,2.0583261266125605,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,loo,random,0.9934836058388734,0.9954584434148441,0.9790448432271756,1.0076784149298335,9.999000099990002e-05,1.105429575052089e-75,8.765619941061713,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment,greedy_cf,random,0.4342238125673555,0.4845249487354751,0.3977752737711437,0.47032325207754083,9.999000099990002e-05,1.1178948684685345e-49,1.4892516530775841,250,233,17,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,shapley_mc,lime,-0.013310412378330156,-0.010127393670836593,-0.03157410558194645,0.007289995526993295,0.1842815718428157,0.09191454981585423,-0.17569594061798582,57,19,32,6,10000,10000,0.5528447155284472
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,shapley_mc,loo,-0.016558087243378657,-0.0216835426417491,-0.04086661866869476,0.010302715028597349,0.20937906209379062,0.015346677832630107,-0.16777810038746513,57,16,34,7,10000,10000,0.5528447155284472
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,shapley_mc,greedy_cf,0.2735534541603277,0.2687716774217091,0.20259260202250434,0.34461715438847135,9.999000099990002e-05,1.0325821975243343e-08,0.9931044653083813,57,46,6,5,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,shapley_mc,random,0.5916207570716341,0.6290492362005038,0.530291923263896,0.6499869947748254,9.999000099990002e-05,8.049116928532385e-16,2.558364432335612,57,56,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,lime,loo,-0.003247674865048504,-0.0035399616270239687,-0.014299780615964725,0.008915780718975325,0.5982401759824018,0.0001275387838557407,-0.07218766582049391,57,12,40,5,10000,10000,0.5982401759824018
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,lime,greedy_cf,0.2868638665386579,0.25373401896661857,0.21621571943711065,0.359385375861291,9.999000099990002e-05,6.973810151578164e-08,1.0311271064756058,57,45,7,5,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,lime,random,0.6049311694499643,0.6408075661282948,0.5381335744665692,0.6694635889648329,9.999000099990002e-05,8.049116928532385e-16,2.352566587134379,57,56,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,loo,greedy_cf,0.2901115414037064,0.24535041085475784,0.21872975076955617,0.3625796389558487,9.999000099990002e-05,7.077378683106872e-10,1.040272823269718,57,48,5,4,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,loo,random,0.6081788443150128,0.6604781865873877,0.5348510520423296,0.6759867750336528,9.999000099990002e-05,2.295386103412511e-14,2.2476056715988015,57,55,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,signed_alignment_ndcg,greedy_cf,random,0.3180673029113064,0.3208306887239244,0.23770453372950948,0.3977290877237138,9.999000099990002e-05,1.5201952291432616e-07,1.0188612100325274,57,48,9,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,shapley_mc,lime,-0.09014013976735338,-0.08000000000000007,-0.10166818592080432,-0.07880426294104935,9.999000099990002e-05,6.707278347042118e-39,-0.9851579667419592,250,22,207,21,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,shapley_mc,loo,-0.1190521002458154,-0.10999999999999999,-0.13070825012878418,-0.10760452560846445,9.999000099990002e-05,1.5154236654993351e-59,-1.294981671210791,250,4,219,27,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,shapley_mc,greedy_cf,0.2520493693887812,0.25,0.23512526347070545,0.2683451049456219,9.999000099990002e-05,1.3013992264949714e-64,1.863539677335894,250,241,5,4,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,shapley_mc,random,0.3719065271639265,0.38,0.3585444176985724,0.38522345599172064,9.999000099990002e-05,2.7746282333807432e-73,3.569687654730453,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,lime,loo,-0.02891196047846202,-0.019999999999999907,-0.033465055731162534,-0.02448343178974448,9.999000099990002e-05,4.139901611557411e-37,-0.7956484347613987,250,6,150,94,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,lime,greedy_cf,0.34218950915613455,0.35,0.3246719777388075,0.35928712713791194,9.999000099990002e-05,3.468395834683434e-71,2.4791967314238277,250,248,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,lime,random,0.4620466669312799,0.47,0.4530894955866287,0.470658419405414,9.999000099990002e-05,1.105429575052089e-75,6.60266837694223,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,loo,greedy_cf,0.37110146963459656,0.39444444444444443,0.3548668656652944,0.38709568428131896,9.999000099990002e-05,2.7746282333807432e-73,2.839753307140659,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,loo,random,0.49095862740974194,0.4999999999999999,0.48332160250061257,0.4984442902885728,9.999000099990002e-05,1.105429575052089e-75,7.999636313308537,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy,greedy_cf,random,0.11985715777514538,0.12153846153846157,0.10340586928413861,0.13606833774996926,9.999000099990002e-05,1.015224200053391e-24,0.9124576613921594,250,201,45,4,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,shapley_mc,lime,-0.0008437761069339927,0.0,-0.021897138680033415,0.01935672514619884,0.927007299270073,0.7744140625,-0.010636893473289777,57,7,5,45,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,shapley_mc,loo,-0.008124477861319961,0.0,-0.03277098997493733,0.014619883040935673,0.5483451654834517,0.7265625,-0.0872847779858188,57,3,5,49,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,shapley_mc,greedy_cf,0.1533840915419863,0.09999999999999998,0.07532837776258833,0.23541547998784842,0.00039996000399960006,2.2361520677804947e-05,0.5016267448306797,57,30,5,22,10000,10000,0.0015998400159984002
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,shapley_mc,random,0.443435356066935,0.48,0.39068024227234754,0.4900353820156452,9.999000099990002e-05,2.295386103412511e-14,2.3093546657040562,57,55,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,lime,loo,-0.007280701754385969,0.0,-0.021228070175438603,0.004385964912280694,0.29327067293270676,0.34375,-0.1480345946462187,57,3,7,47,10000,10000,0.8798120187981202
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,lime,greedy_cf,0.1542278676489203,0.06666666666666665,0.08372132667527406,0.2274190242019189,0.00019998000199980003,0.00031255115754902363,0.5435645163202548,57,29,7,21,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,lime,random,0.444279132173869,0.4545454545454546,0.3990183064985696,0.48645171324776587,9.999000099990002e-05,2.295386103412511e-14,2.5980878517938684,57,55,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,loo,greedy_cf,0.16150856940330624,0.09090909090909105,0.09181932102984736,0.2347265100883522,9.999000099990002e-05,0.0001168418675661087,0.5811089821191561,57,29,6,22,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,loo,random,0.451559833928255,0.4666666666666667,0.409901037315511,0.49133106756790973,9.999000099990002e-05,1.3877787807814457e-17,2.874108610322897,57,57,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,direction_accuracy_ndcg,greedy_cf,random,0.2900512645249487,0.2857142857142857,0.21544546973494338,0.3593136629452418,9.999000099990002e-05,4.688184102041859e-08,1.0518194063787325,57,48,8,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,shapley_mc,lime,-0.16240000000000002,0.0,-0.2064,-0.12,9.999000099990002e-05,1.1505439371930658e-11,-0.46110616394899,250,15,79,156,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,shapley_mc,loo,-0.23439999999999997,0.0,-0.2872,-0.18239999999999998,9.999000099990002e-05,3.259152789937673e-19,-0.548799653420734,250,7,89,154,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,shapley_mc,greedy_cf,0.5216,0.8,0.4568,0.584,9.999000099990002e-05,9.027730189142221e-37,1.0120317319603633,250,163,10,77,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,shapley_mc,random,0.664,0.8,0.6112000000000001,0.7152199999999997,9.999000099990002e-05,2.1441109022496617e-45,1.580729270144519,250,201,12,37,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,lime,loo,-0.072,0.0,-0.1016,-0.04399999999999999,9.999000099990002e-05,5.676193126635808e-10,-0.30646126981272365,250,6,51,193,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,lime,greedy_cf,0.684,1.0,0.6264,0.7392000000000001,9.999000099990002e-05,1.5270761763024774e-48,1.5043655487965475,250,194,7,49,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,lime,random,0.8264,1.0,0.792,0.86,9.999000099990002e-05,3.273741182984342e-68,2.949603915775848,250,238,2,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,loo,greedy_cf,0.756,1.0,0.7,0.812,9.999000099990002e-05,2.982586676022177e-54,1.685129450773203,250,191,2,57,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,loo,random,0.8984,1.0,0.8672000000000001,0.928,9.999000099990002e-05,5.15159471436294e-66,3.6149332738604505,250,236,3,11,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top1_precision,greedy_cf,random,0.1424,0.0,0.0928,0.1928,9.999000099990002e-05,0.5202915935750733,0.3540038709785377,250,47,40,163,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,shapley_mc,lime,-0.10693333333333334,-0.06666666666666665,-0.12773333333333334,-0.08666666666666666,9.999000099990002e-05,1.7517983982977945e-20,-0.6408702865893917,250,23,135,92,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,shapley_mc,loo,-0.16320000000000004,-0.06666666666666676,-0.18906666666666672,-0.13706666666666673,9.999000099990002e-05,1.060062610241581e-30,-0.7849460307145225,250,12,147,91,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,shapley_mc,greedy_cf,0.4301333333333333,0.33333333333333337,0.3946666666666666,0.4648,9.999000099990002e-05,4.003427842929365e-53,1.5063801959034049,250,210,7,33,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,shapley_mc,random,0.6410666666666666,0.6666666666666665,0.6146666666666666,0.6672,9.999000099990002e-05,5.5271478752604446e-73,2.9559195584788154,250,248,1,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,lime,loo,-0.056266666666666694,0.0,-0.07200000000000002,-0.04053333333333336,9.999000099990002e-05,1.6027765403567583e-14,-0.44126852903240155,250,14,89,147,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,lime,greedy_cf,0.5370666666666666,0.5999999999999999,0.5024000000000001,0.5717333333333333,9.999000099990002e-05,2.897817305224548e-70,1.9036621554190953,250,232,0,18,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,lime,random,0.748,0.8,0.7266666666666667,0.7685333333333333,9.999000099990002e-05,2.210859150104178e-75,4.386774586205943,250,249,0,1,10000,10000,0.000999900009999
