scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.34782736716481905,-0.06061477738287879,0.6096546929478791,1.0,0.0,0.5785897257010196,0.16221380471380464,1.0,10.118468628999835,"{'repeat_cap_removed': 15277, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.32792096846901214,-0.0805211760786857,0.4800842782156867,0.7136451508644678,0.4063759186894539,0.5578246661168246,0.30973905723905726,0.8583333333333333,0.7694450560002224,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5771149943379627,0.1686728497902648,0.5815928490542325,1.0,0.0,0.5562668374500684,0.22576599326599323,0.9333333333333333,1.5628428689997236,"{'repeat_cap_removed': 17178, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2689309178986963,0.1706599481428886,-0.23778219640480924,0.48999003153659376,0.7530338026544943,0.3694637052296542,0.5584741933430283,0.2833838383838383,0.9916666666666667,3.3240258340001674,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.3882888254744753,-0.020153319073222542,0.5817424905331023,1.0,0.0,0.5572630711100665,0.21159932659932656,1.0,4.114302282000153,"{'repeat_cap_removed': 15625, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.28224420082792134,-0.1261979437197765,0.4915806643321063,0.7556169906530866,0.3672781754299399,0.557165820426297,0.2859175084175083,1.0,3.324406507000276,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5006755037440909,0.09223335919639303,0.586679291062987,1.0,0.0,0.5549978326719982,0.19540404040404047,1.0,3.9970846880000863,"{'repeat_cap_removed': 15751, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.0948268243230535,-0.31361532022464433,0.4941313360623629,0.7555419982823885,0.36799083573320224,0.5611696072114413,0.28954545454545455,1.0,8.382378714999959,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.31462758123854556,-0.09381456330915228,0.5907978559103457,1.0,0.0,0.560655250541709,0.18992424242424244,1.0,9.012748240999827,"{'repeat_cap_removed': 15414, 'injection_noop': 1320}"
popularity_stress,24,diversify;novel_slot,0.14,0.2697906879593176,-0.13865145658838024,0.48499040168243057,0.7118985645058905,0.4093490359147171,0.5625235400849771,0.31654882154882147,0.8875,7.0446446499995545,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5208997887115572,0.11245764416385934,0.5869996981593674,1.0,0.0,0.559905696571905,0.2150252525252525,0.9458333333333333,7.646454184000049,"{'repeat_cap_removed': 17140, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.10541204258450088,-0.30303010196319696,0.4928113953207536,0.7423015089988241,0.3809013398313643,0.5585667749473726,0.30062289562289557,0.975,9.35905858399974,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.3336655975558594,-0.07477654699183844,0.5894235935065082,1.0,0.0,0.5618418315232004,0.2005555555555556,0.9875,9.967145511000126,"{'repeat_cap_removed': 15916, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22,0.21216358198477533,-0.1962785625629225,0.48972861900170045,0.7418535428403596,0.3805786119100655,0.5559730347746294,0.30280303030303024,1.0,9.372896331999982,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4426650198776394,0.03422287532994156,0.5895214569680562,1.0,0.0,0.557626935421705,0.2070959595959596,1.0,10.140657000999909,"{'repeat_cap_removed': 16155, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.028431478225115436,-0.3800106663225824,0.4946470889381785,0.74521700638335,0.3784447658511947,0.5635276642535471,0.30172558922558923,1.0,14.530777490999753,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.2567066441098413,-0.15173550043785655,0.5937679457264822,1.0,0.0,0.5648121247487435,0.2032407407407406,1.0,15.05299845899981,"{'repeat_cap_removed': 15798, 'injection_noop': 1320}"
popularity_stress,32,provider_balance,0.12,0.2988699896165493,-0.10957215493114852,0.5108529947668061,0.7014962004952009,0.42621704819650064,0.6085724015466436,0.0632323232323233,0.9,0.5953859730002478,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5553000393553529,0.14685789480765504,0.6075714847933612,1.0,0.0,0.5863222541664465,0.0818855218855219,0.95,1.3255057430001216,"{'repeat_cap_removed': 17621, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.3089309178986963,0.12884225545732897,-0.27959988909036887,0.5157424686876253,0.7259706327459303,0.40296498442597595,0.6035466863297835,0.0660269360269361,0.9791666666666666,1.1047367930000291,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.36631525226377876,-0.04212689228391908,0.6074945288035358,1.0,0.0,0.5879446667534985,0.07071548821548812,0.9875,1.9310446419999607,"{'repeat_cap_removed': 16600, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.2361803825040279,-0.17226176204366994,0.5162720638349314,0.7230211437002038,0.4060468722585291,0.605701268059086,0.07578282828282834,1.0,1.056442516000061,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4774350915671539,0.06899294701945607,0.6106215593816485,1.0,0.0,0.5872062667928848,0.09335858585858592,1.0,1.8664654499998505,"{'repeat_cap_removed': 16906, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.06965165407055679,-0.33879049047714105,0.5209859322771074,0.7530441360761919,0.3772023469930849,0.599748865593355,0.07932659932659925,1.0,3.6416332190001413,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.28733328003352654,-0.1211088645141713,0.6089488541888899,1.0,0.0,0.5830883152072602,0.08419191919191915,1.0,4.321538303000125,"{'repeat_cap_removed': 15572, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.2419681308873281,-0.16647401366036974,0.510625777265856,0.7064766804799867,0.42117976383647726,0.6060259651243155,0.06031986531986533,0.8958333333333334,6.927733349999926,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49518716449265976,0.08674501994496192,0.6074102349895139,1.0,0.0,0.5858106159392317,0.07962121212121209,0.9458333333333333,7.527652262000174,"{'repeat_cap_removed': 17578, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.06934861693110184,-0.339093527616596,0.5150261695758445,0.7274246245609128,0.4013319178330484,0.6017993925878217,0.0660353535353535,0.9666666666666667,7.271368066000377,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.30670427152061974,-0.1017378730270781,0.6080502705990231,1.0,0.0,0.586602468264598,0.07013468013468005,0.9958333333333333,7.978098255999612,"{'repeat_cap_removed': 16660, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.1779029718198607,-0.23053917272783714,0.5162511179366256,0.7256910185902732,0.40337176089388327,0.6016870107402069,0.06865319865319863,1.0,7.2915755970002465,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4180769197476801,0.009634775199982237,0.6115384567824002,1.0,0.0,0.5870646731205111,0.08744107744107743,1.0,7.910306513000251,"{'repeat_cap_removed': 16753, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.012637894417870887,-0.39580425012982695,0.5217162070216689,0.7569502084858385,0.3734788432695787,0.5992704116818325,0.07128787878787879,1.0,9.70312209299982,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22762968246930515,-0.1808124620783927,0.609372286240002,1.0,0.0,0.5847215654696599,0.08450336700336702,1.0,10.629854144000092,"{'repeat_cap_removed': 15710, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.22469708128599947,-0.18374506326169837,0.5011377712188411,0.7196156867914759,0.4056687560132343,0.5870537378297586,0.07007575757575757,0.8708333333333333,1.0293319209999936,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4651490209092075,0.05670687636150967,0.5930700298702964,1.0,0.0,0.5705079228689943,0.08106902356902346,0.9416666666666667,1.9095601439998973,"{'repeat_cap_removed': 17146, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.06391990859450525,-0.3445222359531926,0.5084926634618162,0.7559985694197524,0.3711245964457016,0.5834854600841148,0.07053030303030305,0.9916666666666667,3.667515340999671,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.2766959466163409,-0.13174619793135695,0.5937526635929105,1.0,0.0,0.5697887790749043,0.07152356902356893,0.9916666666666667,4.360366197000076,"{'repeat_cap_removed': 15852, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.15819212458893828,-0.25025001995875956,0.5007802267985922,0.7407142087304623,0.38448084796918564,0.5770601235399956,0.08606902356902357,0.9958333333333333,3.5639452620002885,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38399309974298873,-0.024449044804709108,0.5914187139185554,1.0,0.0,0.5641546071458254,0.09311447811447815,1.0,4.2689852350004,"{'repeat_cap_removed': 16489, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.023676058174257164,-0.432118202721955,0.5069346451894811,0.7457805993013569,0.3809530619960134,0.5834453962403899,0.08804713804713793,1.0,8.503526269999838,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.19890771381298766,-0.20953443073471018,0.5969123310166914,1.0,0.0,0.57086662584435,0.08875420875420881,1.0,9.33192062399985,"{'repeat_cap_removed': 16018, 'injection_noop': 1320}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.16496606568079641,-0.24347607886690142,0.49989058694675853,0.7212047402706259,0.40376790646606375,0.5826562018783358,0.07029461279461269,0.8875,7.164265192999665,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4057204901321239,-0.0027216544155739264,0.5938864144744629,1.0,0.0,0.5701965271373705,0.07675084175084179,0.9375,8.075781173999985,"{'repeat_cap_removed': 17095, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,-0.0004123166678584034,-0.40885446121555624,0.5064574304873463,0.7512514231651358,0.37536293445670077,0.5808520732212729,0.0688973063973064,0.9708333333333333,9.977064613000039,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.21700916798258912,-0.19143297656510871,0.5942001226875506,1.0,0.0,0.5690578526394092,0.06710437710437711,1.0,10.73628315399992,"{'repeat_cap_removed': 16045, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.10328480663697331,-0.3051573379107245,0.5034882294148256,0.7459973324929118,0.37987472486079465,0.5772821904574454,0.07957912457912464,1.0,9.921666822000134,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3249740716098898,-0.08346807293780806,0.5928201022998425,1.0,0.0,0.5653367933367865,0.08486531986531975,1.0,10.46548355899995,"{'repeat_cap_removed': 16365, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.08063554308438048,-0.4890776876320783,0.5073670647747761,0.7500508425227159,0.37679092367097805,0.580310958142721,0.07712121212121215,1.0,14.788515291999829,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.1390907999313602,-0.26935134461633764,0.5971738826143663,1.0,0.0,0.5689776200998705,0.09333333333333327,1.0,15.355977654999606,"{'repeat_cap_removed': 16063, 'injection_noop': 1320}"
