scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,20,tail_slot;novel_slot,0.16,0.5765897945222643,-0.17929921110583302,0.6236997064603776,1.0,0.0,0.616091066939389,0.27358796296296295,0.9958333333333333,1.2818376839995835,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5218673105897575,-0.2340216950383398,0.6169533008425108,1.0,0.0,0.6091925469545675,0.2710416666666666,1.0,1.553739659000712,"{'repeat_cap_removed': 824, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4076066826462911,-0.3482823229818063,0.6266018961888475,1.0,0.0,0.6159851347874645,0.2653009259259258,0.9916666666666667,3.247116161000122,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3526782434264402,-0.40321076220165714,0.6195612687319176,1.0,0.0,0.6100534185457669,0.259236111111111,1.0,3.4745547169995916,"{'repeat_cap_removed': 826, 'injection_noop': 480}"
popularity_stress,24,diversify;novel_slot,0.14,0.6038008601938128,-0.1520881454342845,0.6340012288483041,1.0,0.0,0.6169050674209497,0.28300925925925924,0.9375,2.578852944000573,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.548059490438954,-0.2078295151891434,0.6257992720556484,1.0,0.0,0.6111741367947361,0.280162037037037,0.9458333333333333,2.8190546200003155,"{'repeat_cap_removed': 939, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.43009639086779106,-0.3257926147603063,0.6301586222195616,1.0,0.0,0.6177612845607507,0.26870370370370367,0.975,3.5072072510001817,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.37448154368503445,-0.3814074619430629,0.6221374119584809,1.0,0.0,0.6111684930775109,0.26506944444444436,0.9833333333333333,3.744772312999885,"{'repeat_cap_removed': 865, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5202548585154303,-0.23563414711266706,0.6289355121649004,1.0,0.0,0.6148721748717066,0.26525462962962965,0.9916666666666667,3.4558972340000764,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46581273668258594,-0.2900762689455114,0.6225896238322657,1.0,0.0,0.6101164028576681,0.2627314814814814,0.9916666666666667,3.7125447230000646,"{'repeat_cap_removed': 854, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3513409943706402,-0.40454801125745715,0.631936627223632,1.0,0.0,0.6184592321456721,0.26039351851851844,0.9958333333333333,5.32065772399983,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2970612379312033,-0.45882776769689404,0.6258226894530078,1.0,0.0,0.612904437077783,0.2588194444444445,0.9958333333333333,5.604309362999629,"{'repeat_cap_removed': 867, 'injection_noop': 480}"
popularity_stress,32,provider_balance,0.12,0.6367960839384134,-0.119092921689684,0.6525658341977334,1.0,0.0,0.6302106566382032,0.040439814814814845,0.9583333333333334,0.2128849889995763,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5804214920994009,-0.1754675135286965,0.6434592744277157,1.0,0.0,0.6223653308213352,0.05277777777777781,0.9666666666666667,0.48665013700065174,"{'repeat_cap_removed': 982, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.2910146446859021,0.46265755132294806,-0.2932314543051493,0.6481031371555003,1.0,0.0,0.6259985583960727,0.03872685185185176,0.9708333333333333,0.42849103700064006,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.406528791636718,-0.34936021399137934,0.6393477661751718,1.0,0.0,0.6185749779077029,0.05053240740740739,0.975,0.6995466129992565,"{'repeat_cap_removed': 932, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.5562375035133376,-0.1996515021147598,0.651767862161911,1.0,0.0,0.629680498202057,0.04819444444444443,1.0,0.41318278800008557,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.5000591898799576,-0.2558298157481398,0.6429416998285108,1.0,0.0,0.6230893929734002,0.06131944444444448,1.0,0.6900252929999624,"{'repeat_cap_removed': 948, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3815524666925409,-0.37433653893555646,0.6465244448263472,1.0,0.0,0.6262956739719531,0.05122685185185172,1.0,1.3976724069998454,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.325716371066877,-0.43017263456122035,0.638187165361113,1.0,0.0,0.6198905011214729,0.05958333333333332,1.0,1.645551033000629,"{'repeat_cap_removed': 870, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.5761398917522977,-0.17974911387579962,0.6516284167889967,1.0,0.0,0.6291422361079713,0.04120370370370363,0.9708333333333333,2.5507784790006554,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5198021120180035,-0.23608689361009383,0.6425744457400051,1.0,0.0,0.6208451951202041,0.054907407407407405,0.9708333333333333,2.812040245999924,"{'repeat_cap_removed': 975, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.4028096745221435,-0.35307933110595385,0.6483204560114938,1.0,0.0,0.6278523278661006,0.03803240740740743,0.9708333333333333,2.7910099589998936,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3470447589789808,-0.40884424664911656,0.6400848623784041,1.0,0.0,0.6196924547225225,0.04685185185185192,0.9708333333333333,3.0002090429998134,"{'repeat_cap_removed': 904, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.49476842288715184,-0.2611205827409455,0.6496691755530742,1.0,0.0,0.629964529180579,0.04328703703703707,1.0,2.7710962970004402,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4394576701528073,-0.31643133547529007,0.6420823859325819,1.0,0.0,0.6229900736472098,0.05745370370370373,1.0,2.9767353580000417,"{'repeat_cap_removed': 940, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.32143166352871055,-0.4344573420993868,0.6463518688780181,1.0,0.0,0.627439886201984,0.042592592592592515,1.0,3.610333241999797,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26661400893998316,-0.4892749966881142,0.6394695051798361,1.0,0.0,0.6209834423718401,0.05465277777777766,1.0,3.902644918000078,"{'repeat_cap_removed': 852, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.5492110201040388,-0.20667798552405858,0.6417300287200555,1.0,0.0,0.6196989963493789,0.04770833333333324,0.9458333333333333,0.38116907799940236,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.492999893387257,-0.26288911224084033,0.6328569905532244,1.0,0.0,0.6107032391636162,0.05608796296296292,0.9458333333333333,0.6495524949996252,"{'repeat_cap_removed': 937, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.3755413799007952,-0.38034762572730213,0.6379371779809963,1.0,0.0,0.6187005290080988,0.04296296296296287,0.975,1.3264680120000776,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.31981276904794587,-0.4360762365801515,0.6297534481912114,1.0,0.0,0.6108250329555099,0.055046296296296315,0.9958333333333333,1.6019699870003024,"{'repeat_cap_removed': 856, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46450708570105337,-0.291381919927044,0.6350101224300763,1.0,0.0,0.6148019056684875,0.0596296296296297,0.9958333333333333,1.355829537000318,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.4091067622584646,-0.34678224336963276,0.6272953746549494,1.0,0.0,0.6081157193374945,0.06747685185185182,1.0,1.6806891380001616,"{'repeat_cap_removed': 873, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.2972146671172302,-0.45867433851086714,0.6403275882901891,1.0,0.0,0.6191707690759498,0.05372685185185189,0.9958333333333333,3.2666193959994416,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24227024375229333,-0.513618761875804,0.6332641263402792,1.0,0.0,0.612851564258419,0.060092592592592586,0.9958333333333333,3.465300235999166,"{'repeat_cap_removed': 868, 'injection_noop': 480}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.4898736603109626,-0.2660153453171348,0.6426766575870896,1.0,0.0,0.6206208841801539,0.044768518518518485,0.9625,2.7476809890004006,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4336495904309477,-0.32223941519714966,0.6337851291870683,1.0,0.0,0.6119863253295555,0.05567129629629619,0.9666666666666667,2.9581891960006033,"{'repeat_cap_removed': 918, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.3162172854470343,-0.43967172018106304,0.6389027573327665,1.0,0.0,0.6192218678231826,0.04611111111111099,0.975,3.637606729000254,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.26090031801199237,-0.494988687616105,0.6313070895684207,1.0,0.0,0.6120120758718902,0.05412037037037032,0.975,3.9161124180000115,"{'repeat_cap_removed': 851, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4077013974609311,-0.34818760816716626,0.6395734249441873,1.0,0.0,0.6198202774600579,0.05217592592592579,1.0,3.629535059999398,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3516233165286511,-0.40426568909944627,0.6308904521837874,1.0,0.0,0.6117611967809963,0.06490740740740741,1.0,3.9109709360000124,"{'repeat_cap_removed': 855, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.2384283247648944,-0.517460680863203,0.6420613849297093,1.0,0.0,0.6188867251512478,0.04993055555555559,1.0,5.452084632000151,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.18263815834842834,-0.573250847279669,0.6337897186204722,1.0,0.0,0.6124294931719294,0.06118055555555557,1.0,5.734400638999432,"{'repeat_cap_removed': 860, 'injection_noop': 480}"
