scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5165787465071281,-0.2321658564325143,0.6093982092958974,1.0,0.0,0.5841540020190906,0.28284722222222225,1.0,1.5765985239995643,"{'repeat_cap_removed': 813, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4035743689237208,-0.3451702340159216,0.620841448013747,1.0,0.0,0.595150388931565,0.2669675925925925,1.0,3.1385365569994974,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3496982518425806,-0.3990463510970618,0.6153041378978324,1.0,0.0,0.591276524759218,0.2551851851851852,1.0,3.3472181409997575,"{'repeat_cap_removed': 804, 'injection_noop': 480}"
popularity_stress,24,diversify;novel_slot,0.14,0.5963131540592637,-0.15243144888037874,0.6233045057989481,1.0,0.0,0.5987539948713353,0.29393518518518524,0.9458333333333333,2.602220478000163,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5420615439444347,-0.20668305899520767,0.6172307770634781,1.0,0.0,0.5934658919034965,0.2818981481481482,0.9541666666666667,2.997894663999432,"{'repeat_cap_removed': 912, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.422359022054259,-0.3263855808853834,0.6191052382002303,1.0,0.0,0.5964606619815944,0.2780555555555555,0.9833333333333333,3.6164812370006985,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.36827228098921355,-0.38047232195042885,0.6132670366787367,1.0,0.0,0.5913590595895712,0.2671759259259259,0.9791666666666666,3.8717175040001166,"{'repeat_cap_removed': 841, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5134770999429572,-0.2352675029966852,0.6192529999185105,1.0,0.0,0.5939993934122003,0.28752314814814817,0.9958333333333333,3.579365618000338,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.4598010603953764,-0.288943542544266,0.6140015148505377,1.0,0.0,0.5898009477162363,0.2758101851851851,1.0,3.8491025260000242,"{'repeat_cap_removed': 845, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.34758444617232903,-0.40116015676731337,0.6265701297974732,1.0,0.0,0.6009463607601608,0.24259259259259247,1.0,5.450267928999892,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.2931162975624112,-0.4556283053772312,0.6201870603547333,1.0,0.0,0.595227917570807,0.23643518518518514,1.0,5.75464529599958,"{'repeat_cap_removed': 848, 'injection_noop': 480}"
popularity_stress,32,provider_balance,0.12,0.6305238513356316,-0.1182207516040108,0.6436055019080452,1.0,0.0,0.6090484714910088,0.04381944444444441,0.95,0.24734572200031835,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5752593955522491,-0.17348520738739326,0.6360848507889274,1.0,0.0,0.6040571031036143,0.05506944444444439,0.9625,0.5280779479999183,"{'repeat_cap_removed': 976, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.2910146446859021,0.457096503376057,-0.2916480995635854,0.6401587829456559,1.0,0.0,0.6063405029958092,0.04659722222222218,0.9541666666666667,0.4194915589996526,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.4018334882793189,-0.3469111146603235,0.6326401899503157,1.0,0.0,0.6010428761683213,0.05453703703703705,0.9666666666666667,0.739389932999984,"{'repeat_cap_removed': 899, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.550045640319734,-0.19869896261990838,0.6429223433139056,1.0,0.0,0.6126837230181376,0.05682870370370363,1.0,0.38578726800005825,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4950494020132624,-0.25369520092638,0.6357848600189464,1.0,0.0,0.6065332286959323,0.0637268518518519,1.0,0.719980991999364,"{'repeat_cap_removed': 942, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.37551917073941704,-0.37322543220022536,0.6379054506075988,1.0,0.0,0.606180442991339,0.05624999999999991,1.0,1.367344282999511,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.3211006733815637,-0.42764392955807873,0.6315933115249512,1.0,0.0,0.6011675916620814,0.06479166666666658,1.0,1.6179027759999371,"{'repeat_cap_removed': 864, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.5698665688409155,-0.17887803409872693,0.6426665269155936,1.0,0.0,0.608056886016868,0.046481481481481346,0.9458333333333333,2.5835492930000328,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5148882556747458,-0.23385634726489657,0.6355546509639226,1.0,0.0,0.6027215839940282,0.05666666666666664,0.9541666666666667,2.8228259670004263,"{'repeat_cap_removed': 954, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.39691588873984235,-0.35182871419980005,0.6399007620367778,1.0,0.0,0.6043664336870352,0.04539351851851858,0.9833333333333333,2.7767015580002408,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.34235009464270516,-0.40639450829693724,0.6333781990408676,1.0,0.0,0.5989812075656193,0.05465277777777766,0.9708333333333333,2.9757965790004164,"{'repeat_cap_removed': 907, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.4890098539465796,-0.2597347489930628,0.6414426484951138,1.0,0.0,0.610499173783935,0.0529398148148148,1.0,2.7682321480006067,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.43460997545274976,-0.31413462748689264,0.6351571077896426,1.0,0.0,0.6044300690711806,0.06192129629629628,1.0,2.991887723999753,"{'repeat_cap_removed': 918, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3145517826772327,-0.4341928202624097,0.6365234676616212,1.0,0.0,0.6039904947335826,0.050254629629629566,0.9958333333333333,3.672975382000004,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26039577740623926,-0.48834882553340314,0.6305863172744877,1.0,0.0,0.5974483250744421,0.05946759259259249,0.9958333333333333,3.965980590000072,"{'repeat_cap_removed': 848, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.5445505653658171,-0.20419403757382526,0.6350722362368816,1.0,0.0,0.602910194550393,0.056481481481481355,0.9375,0.36846681399947556,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4884441686282561,-0.2603004343113863,0.6263488123260803,1.0,0.0,0.5952199250516603,0.06710648148148146,0.95,0.6954363989998456,"{'repeat_cap_removed': 924, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.36963484897743576,-0.37910975396220664,0.6294992766619114,1.0,0.0,0.5968276561065603,0.05599537037037039,0.975,1.3605124000005162,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.31497366387174797,-0.43377093906789443,0.622840440796643,1.0,0.0,0.5900711555509195,0.06495370370370357,0.9791666666666666,1.601356246999785,"{'repeat_cap_removed': 824, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.46025806171274186,-0.28848654122690054,0.6289400881610598,1.0,0.0,0.596999955648512,0.06995370370370368,0.9916666666666667,1.3395611969999663,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.40487518142285067,-0.34386942151679173,0.6212502591755009,1.0,0.0,0.5904453529455659,0.07835648148148144,0.9875,1.6020989150001697,"{'repeat_cap_removed': 868, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.291221772088463,-0.4575228308511794,0.6317663096776645,1.0,0.0,0.6015200704030792,0.0676620370370371,0.9875,3.225627044999783,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.2365609800210392,-0.5121836229186032,0.6251080352956304,1.0,0.0,0.5957056416022138,0.07453703703703707,0.9875,3.5299246499998844,"{'repeat_cap_removed': 859, 'injection_noop': 480}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.4834623669338107,-0.2652822360058317,0.6335176670483011,1.0,0.0,0.5997833599179963,0.048958333333333215,0.9416666666666667,2.7137423109998053,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.42861383098990286,-0.32013077194973955,0.6265911871284328,1.0,0.0,0.5937628758341211,0.06245370370370362,0.9458333333333333,2.9532996170000843,"{'repeat_cap_removed': 873, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31045189916153004,-0.43829270377811236,0.6306664912106175,1.0,0.0,0.6007557397916156,0.055046296296296315,0.9666666666666667,3.601473905999228,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.2555038741486681,-0.4932407287909743,0.623597884049386,1.0,0.0,0.5934078223738019,0.06509259259259248,0.9791666666666666,3.850423853999928,"{'repeat_cap_removed': 837, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.4016345265693248,-0.3471100763703176,0.630906466527607,1.0,0.0,0.5971116730626242,0.06129629629629618,1.0,3.551330154000425,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.3474095670830163,-0.4013350358566261,0.6248708101185948,1.0,0.0,0.592303177454959,0.07245370370370363,1.0,3.903985164000005,"{'repeat_cap_removed': 867, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.2320519266928598,-0.5166926762467826,0.6329522448268027,1.0,0.0,0.5992895752790388,0.05805555555555553,1.0,5.47516407600051,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.17735043644723614,-0.5713941664924063,0.6262358301901976,1.0,0.0,0.5923528101011547,0.0675231481481482,1.0,5.750707948999661,"{'repeat_cap_removed': 842, 'injection_noop': 480}"
