dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,shapley_mc,random,-0.013536828349110824,0.0,-0.017876458640557927,-0.00954877371060118,9.999000099990002e-05,6.144390551909851e-15,-0.20369284338169183,1000,2,57,941,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,loo,-6.124495138537265e-05,0.0,-0.00016642195339861606,0.0,0.5043495650434956,0.5,-0.04428053453209551,1000,0,2,998,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,greedy_cf,-0.00890855439581361,0.0,-0.012819646491975029,-0.005484735504902428,9.999000099990002e-05,1.0244548320770264e-08,-0.1499986053168773,1000,2,35,963,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,lime,random,-0.013333485458543891,0.0,-0.017797604318516617,-0.009320114929350021,9.999000099990002e-05,1.6979681549678105e-12,-0.1962653380583271,1000,4,55,941,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,loo,greedy_cf,-0.008847309444428237,0.0,-0.012827977593557046,-0.005364573130374955,9.999000099990002e-05,1.0244548320770264e-08,-0.1501251070815273,1000,2,35,963,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,loo,random,-0.013272240507158518,0.0,-0.01769424328233566,-0.009308881727451227,9.999000099990002e-05,1.6979681549678105e-12,-0.19592842017631812,1000,4,55,941,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,joint_regret_ndcg,greedy_cf,random,-0.00442493106273028,0.0,-0.007711106471991088,-0.0013677858892527169,0.006199380061993801,0.358143301806138,-0.08584051440690822,1000,25,33,942,10000,10000,0.024797520247975203
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,lime,0.008224088062145514,0.0,-0.09189956797711929,0.1097471679428039,0.8789121087891211,1.0,0.021698016927040525,54,11,10,33,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,loo,0.004951453267946966,0.0,-0.09649717429873077,0.1035667415182066,0.9239076092390761,1.0,0.01306093350443216,54,10,10,34,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,greedy_cf,-0.5430768771341913,-0.5894963006293397,-0.6817358203176296,-0.4039816001927299,9.999000099990002e-05,1.076841726899147e-09,-1.0138194878402726,54,1,35,18,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,shapley_mc,random,-0.8644150619096328,-0.8,-1.0592540267690091,-0.69623165338796,9.999000099990002e-05,6.123990203832363e-13,-1.2436249253835938,54,2,50,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,loo,-0.0032726347941985446,0.0,-0.00831041403746863,0.0,0.4988501149885011,0.5,-0.1936694541790523,54,0,2,52,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,greedy_cf,-0.5513009651963366,-0.6129154517670992,-0.6969019230396445,-0.4027268418763537,9.999000099990002e-05,1.0244548320770264e-08,-0.9843506996396989,54,2,35,17,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,lime,random,-0.872639149971778,-0.8,-1.0782277896561585,-0.6834321118841202,9.999000099990002e-05,1.3065282189472782e-10,-1.1734808374992503,54,4,48,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,loo,greedy_cf,-0.548028330402138,-0.6129154517670992,-0.6911654313913623,-0.40227256954358187,9.999000099990002e-05,1.0244548320770264e-08,-0.9879005426514239,54,2,35,17,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,loo,random,-0.8693665151775797,-0.8,-1.0771788100544075,-0.6813423927151698,9.999000099990002e-05,1.3065282189472782e-10,-1.166891289815416,54,4,48,2,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,normalized_regret_ndcg,greedy_cf,random,-0.3213381847754417,0.0,-0.5537655512433516,-0.10613777773280991,0.0059994000599940004,1.0,-0.37674358189121887,54,25,26,3,10000,10000,0.023997600239976002
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,lime,0.0008,0.0,-0.004,0.0058,0.8046195380461953,1.0,0.010188375362083165,1000,4,4,992,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,loo,0.0008,0.0,-0.004,0.0058,0.8107189281071893,1.0,0.010188375362083165,1000,4,4,992,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,greedy_cf,0.0258,0.0,0.0166,0.0362,9.999000099990002e-05,1.4901161193847656e-08,0.16476668415220608,1000,27,0,973,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,shapley_mc,random,0.0306,0.0,0.0218,0.0398,9.999000099990002e-05,9.059419880941277e-14,0.2105355725447803,1000,49,1,950,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1000,0,0,1000,10000,10000,1.0
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,greedy_cf,0.025,0.0,0.015,0.036,9.999000099990002e-05,4.172325134277344e-07,0.15386028006600835,1000,26,1,973,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,lime,random,0.029800000000000004,0.0,0.021,0.039400000000000004,9.999000099990002e-05,2.4163071543625847e-10,0.20103068701924023,1000,47,4,949,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,loo,greedy_cf,0.025,0.0,0.015,0.036,9.999000099990002e-05,4.172325134277344e-07,0.15386028006600835,1000,26,1,973,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,loo,random,0.029800000000000004,0.0,0.021,0.039400000000000004,9.999000099990002e-05,2.4163071543625847e-10,0.20103068701924023,1000,47,4,949,10000,10000,0.000999900009999
Amazon-Digital-Music,itemknn,full_unseen_catalogue,target_margin,full_catalogue,full_catalogue,intervention_success_ndcg,greedy_cf,random,0.004799999999999999,0.0,-0.0022,0.012199999999999999,0.21307869213078692,0.7708669945730263,0.04141874342386158,1000,22,25,953,10000,10000,0.8523147685231477
