scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,20,tail_slot;novel_slot,0.16,0.5764620425545347,-0.17882732844183435,0.6235172036493353,1.0,0.0,0.5935330213144462,0.27495370370370376,0.9958333333333333,1.2464154990002498,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5220958069600747,-0.23319356403629432,0.6172797242286784,1.0,0.0,0.5882682369586688,0.26171296296296287,1.0,1.4802649670000392,"{'repeat_cap_removed': 810, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.33101464468590214,0.4081009406854539,-0.3471884303109152,0.6273079791019373,1.0,0.0,0.5946704785745691,0.2565046296296296,0.9958333333333333,3.0401162050002313,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.3810146446859021,0.3536895462523642,-0.40159982474400485,0.6210059870546661,1.0,0.0,0.588560825038951,0.2449768518518518,1.0,3.3123937220007065,"{'repeat_cap_removed': 822, 'injection_noop': 480}"
popularity_stress,24,diversify;novel_slot,0.14,0.6039121969121068,-0.1513771740842622,0.6341602813030098,1.0,0.0,0.6012375421126259,0.25706018518518525,0.9333333333333333,2.5718507620003948,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5489094885883037,-0.20637988240806537,0.6270135551261482,1.0,0.0,0.596437217208212,0.24067129629629624,0.9333333333333333,2.810222303000046,"{'repeat_cap_removed': 931, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3110146446859021,0.42846961423724483,-0.3268197567591242,0.6278346556044957,1.0,0.0,0.5970771628645493,0.25719907407407394,0.9708333333333333,3.459006727999622,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3610146446859021,0.3741205307014897,-0.38116884029487935,0.6216216791248456,1.0,0.0,0.5925281471812106,0.24296296296296305,0.975,3.7916877339994244,"{'repeat_cap_removed': 836, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.5211087845604958,-0.23418058643587325,0.630155406514994,1.0,0.0,0.6005483846128816,0.26083333333333325,1.0,3.4286244430004444,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.46670659633927336,-0.2885827746570957,0.6238665661989621,1.0,0.0,0.5958359239167138,0.2440509259259258,1.0,3.72517800300011,"{'repeat_cap_removed': 846, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.39101464468590214,0.3523531830198548,-0.40293618797651426,0.6333826110082242,1.0,0.0,0.6009470196381045,0.24490740740740735,1.0,5.309082273999593,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4410146446859021,0.29840604996872366,-0.4568833210276454,0.6277438495066084,1.0,0.0,0.5973890309255866,0.2263425925925926,1.0,5.602074143999744,"{'repeat_cap_removed': 856, 'injection_noop': 480}"
popularity_stress,32,provider_balance,0.12,0.6366097510329202,-0.11867961996344889,0.6522996443327431,1.0,0.0,0.628770956389288,0.03574074074074063,0.925,0.21901226099998894,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5803630176109078,-0.17492635338546125,0.6433757394441539,1.0,0.0,0.6209312498713102,0.04995370370370367,0.9458333333333333,0.4973281640004643,"{'repeat_cap_removed': 1008, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.2910146446859021,0.46219510838858446,-0.2930942626077846,0.6474425043921237,1.0,0.0,0.625266326380695,0.03837962962962971,0.9583333333333334,0.40365941700019903,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3410146446859021,0.40717730759285936,-0.3481120634035097,0.6402742175410878,1.0,0.0,0.6187951146663317,0.05326388888888878,0.9666666666666667,0.7437150810001185,"{'repeat_cap_removed': 928, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.5557892028398144,-0.1995001681565547,0.6511274326283062,1.0,0.0,0.6272570904217978,0.04791666666666661,1.0,0.38976083799934713,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.50038034024424,-0.254909030752129,0.6434004860632001,1.0,0.0,0.6206701888535585,0.059560185185185244,1.0,0.6892307309999524,"{'repeat_cap_removed': 955, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.3710146446859021,0.3809508289373929,-0.37433854205897615,0.645664962318993,1.0,0.0,0.622163922965938,0.04643518518518519,1.0,1.3384851430000708,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4210146446859021,0.32625048920255606,-0.429038881793813,0.638950191269226,1.0,0.0,0.6169554175019416,0.057523148148148184,1.0,1.6109067570005209,"{'repeat_cap_removed': 883, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.5763096652727315,-0.17897970572363753,0.6518709503896165,1.0,0.0,0.6308390131653158,0.03842592592592586,0.925,2.536865972999294,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.5208857309030337,-0.23440364009333536,0.6441224727186196,1.0,0.0,0.6232355682095179,0.051018518518518574,0.9333333333333333,2.75927492899973,"{'repeat_cap_removed': 966, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.3510146446859021,0.40269285699135554,-0.3525965140050135,0.6481535738246539,1.0,0.0,0.6265748242822404,0.03763888888888878,0.9708333333333333,2.68109407799966,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4010146446859021,0.3476961003225606,-0.40759327067380846,0.6410153500120895,1.0,0.0,0.6202179134135513,0.04877314814814815,0.9791666666666666,2.918810477999614,"{'repeat_cap_removed': 909, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.495556604085149,-0.25973276691122005,0.6507951486930701,1.0,0.0,0.6280743583498157,0.04562500000000003,1.0,2.6453331480006455,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4408106661991367,-0.31447870479723233,0.6440152374273382,1.0,0.0,0.622070395598064,0.05585648148148148,1.0,2.8780920079998396,"{'repeat_cap_removed': 926, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4310146446859021,0.3212274112827569,-0.43406195971361217,0.6460600799552272,1.0,0.0,0.6249780323069706,0.041574074074073986,1.0,3.534295423000003,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.4810146446859021,0.26678321744458006,-0.488506153551789,0.6397112316149746,1.0,0.0,0.6197881812615027,0.05495370370370378,1.0,3.762940687000082,"{'repeat_cap_removed': 862, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.5490782229400297,-0.20621114805633933,0.6415403184857569,1.0,0.0,0.6147863511189925,0.04784722222222215,0.9291666666666667,0.35324061299979803,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.49407137900966547,-0.2612179919867036,0.6343876842995222,1.0,0.0,0.6087241896439427,0.062152777777777724,0.9416666666666667,0.6438297559998318,"{'repeat_cap_removed': 938, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.3710146446859021,0.37394796239353073,-0.3813414086028383,0.6356608672563326,1.0,0.0,0.6110673004369447,0.043749999999999956,0.9666666666666667,1.3047434159998375,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4210146446859021,0.3194807659288842,-0.43580860506748487,0.6292791580211233,1.0,0.0,0.6055612481041981,0.05497685185185186,0.9625,1.5547109210001508,"{'repeat_cap_removed': 848, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.4659651111395491,-0.28932425985682,0.6370930159136418,1.0,0.0,0.6118290648725456,0.06131944444444448,1.0,1.2902837359997648,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.411459420986867,-0.34382995000950206,0.6306563156955243,1.0,0.0,0.6063023444627893,0.0743287037037037,1.0,1.5409636470003534,"{'repeat_cap_removed': 863, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.45101464468590213,0.29654010834902844,-0.4587492626473406,0.6393639329070437,1.0,0.0,0.6139436013075131,0.05180555555555544,1.0,3.0978598879992205,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5010146446859021,0.24164473370036144,-0.5136446372960076,0.6323705405518051,1.0,0.0,0.6076022617122532,0.06590277777777764,1.0,3.3968418080003175,"{'repeat_cap_removed': 879, 'injection_noop': 480}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.49051954126537967,-0.2647698297309894,0.6435993446648282,1.0,0.0,0.6224591898219751,0.045532407407407494,0.9291666666666667,2.618116917000407,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.435480840855574,-0.3198085301407951,0.6364012012222486,1.0,0.0,0.6149041538484668,0.05629629629629629,0.9291666666666667,2.8634271199998693,"{'repeat_cap_removed': 930, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.4310146446859021,0.31577401167250996,-0.4395153593238591,0.6382695090834458,1.0,0.0,0.6167284481311212,0.04106481481481472,0.9583333333333334,3.4824337379995995,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4810146446859021,0.26181627345379327,-0.4934730975425758,0.632615597342422,1.0,0.0,0.6118718399731842,0.053611111111111054,0.9666666666666667,3.774161240000467,"{'repeat_cap_removed': 842, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.408052350280311,-0.34723702071605805,0.6400747861147301,1.0,0.0,0.6192670731760531,0.0497453703703703,1.0,3.4810864090004543,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.35277134079708083,-0.4025180301992882,0.6325304868529728,1.0,0.0,0.6110659120173579,0.06231481481481471,1.0,3.7273843389994,"{'repeat_cap_removed': 863, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5110146446859021,0.2372704914022956,-0.5180188795940734,0.6404073372688539,1.0,0.0,0.618771530459559,0.04759259259259263,1.0,5.438098721000642,"{'repeat_cap_removed': 0, 'injection_noop': 480}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5610146446859021,0.1829819701634411,-0.572307400832928,0.6342808783562046,1.0,0.0,0.6133119304379985,0.059814814814814765,1.0,5.600015801000154,"{'repeat_cap_removed': 870, 'injection_noop': 480}"
