scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5758144177824253,0.20362481361283913,0.5797348825463218,1.0,0.0,0.5835240646360493,0.23968364197530856,0.9458333333333333,1.6255694559999938,"{'repeat_cap_removed': 21028, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.18,0.22502265883723377,-0.14716694533235236,0.48484566139892954,0.7046995249698298,0.41651189037990255,0.6177013060040757,0.3733564814814814,0.9958333333333333,3.6056056239999634,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.22999999999999998,0.4758713109343591,0.10368170676477295,0.5798161584776558,1.0,0.0,0.5848123850531424,0.22819444444444437,1.0,4.343432640999708,"{'repeat_cap_removed': 19119, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.24639502843272645,-0.12579457573685968,0.48562300057661156,0.7060783701223875,0.41532738002176534,0.6162899460379568,0.36898148148148135,1.0,3.6029727940003795,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5009913979735097,0.12880179380392354,0.5871305685335851,1.0,0.0,0.5858329243883355,0.21942129629629625,1.0,4.366346242999953,"{'repeat_cap_removed': 19183, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.26,0.15998309356235818,-0.21220651060722795,0.4947027804096328,0.7184271393253202,0.4052485557770879,0.6177245624909642,0.3564583333333333,1.0,9.072302413000216,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.31,0.40457162910517613,0.032382024935590004,0.592245184435966,1.0,0.0,0.5929741533570332,0.20924382716049372,1.0,9.812302285999976,"{'repeat_cap_removed': 18612, 'injection_noop': 1440}"
popularity_stress,24,diversify;novel_slot,0.14,0.23554256689522812,-0.136647037274358,0.4819231930923438,0.6620994017325654,0.4583813965405205,0.6253846501312696,0.36969135802469144,0.9333333333333333,7.754725401999622,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5204409419104494,0.1482513377408633,0.5863442027292136,1.0,0.0,0.5888682577011152,0.2385725308641975,0.9583333333333334,8.389271565999934,"{'repeat_cap_removed': 20957, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.24,0.15906159292296013,-0.213128011246626,0.48798131069962636,0.69257390787606,0.4294214197988467,0.6206809809272369,0.35524691358024696,0.9916666666666667,10.378821896999852,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.29,0.4205831377398112,0.04839353357022508,0.5865473396283017,1.0,0.0,0.5880075538652236,0.22819444444444437,0.9916666666666667,11.026626529000168,"{'repeat_cap_removed': 19435, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22000000000000003,0.17351784351188287,-0.19867176065770326,0.4850455652052005,0.6868114381903039,0.43444995311099616,0.6182746054825179,0.3665895061728395,1.0,10.333341635000124,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44263675259810864,0.07044714842852251,0.5894810751401552,1.0,0.0,0.5906280498623377,0.2241743827160494,1.0,11.214098179999837,"{'repeat_cap_removed': 19778, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.32,0.08702073030588181,-0.2851688738637043,0.4963350049508376,0.6969469842669135,0.4271367669707959,0.6239387561243405,0.33753086419753076,1.0,15.845540388000245,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.37,0.3461612630840266,-0.026028341085559514,0.594516090120038,1.0,0.0,0.5967254173406199,0.2150154320987654,1.0,16.549899221000032,"{'repeat_cap_removed': 19236, 'injection_noop': 1440}"
popularity_stress,32,provider_balance,0.12,0.25383727207403023,-0.1183523320955559,0.4963722398068839,0.6458604233727905,0.47823263657893045,0.6432752266628902,0.07808641975308639,0.9541666666666667,0.643376476999947,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5507615440462466,0.17857193987666042,0.6010879200660664,1.0,0.0,0.5989220201698806,0.07246913580246916,0.9625,1.434937595000065,"{'repeat_cap_removed': 21490, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.22,0.1767466878510557,-0.19544291631853042,0.5025714539249454,0.6752641112646564,0.45037875221657997,0.6373064210486943,0.07586419753086426,0.9916666666666667,1.1799758960000872,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.27,0.45068898147630687,0.07849937730672074,0.600984259251867,1.0,0.0,0.5995315975941065,0.06839506172839505,0.9916666666666667,2.082595398000194,"{'repeat_cap_removed': 20189, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.1899719839240384,-0.18221762024554772,0.5025153997438478,0.6648943101245102,0.46073453981145185,0.6403455651358352,0.09624228395061718,1.0,1.166739396000139,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.4743301768254705,0.10214057265588439,0.6061859668935293,1.0,0.0,0.6009198953900291,0.08449845679012347,1.0,2.0240801769996324,"{'repeat_cap_removed': 20616, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.3,0.1187881526807924,-0.2534014514887937,0.5101841504554433,0.7020005546566666,0.42554548295719424,0.6361541296135659,0.0810956790123456,1.0,4.007784592000007,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.35000000000000003,0.37238023098178336,0.00019062681219722544,0.6034003299739763,1.0,0.0,0.6001074140631798,0.08073302469135801,1.0,4.774898088999635,"{'repeat_cap_removed': 19096, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.19824947914537155,-0.17394012502421458,0.49856719814775446,0.6505801081228799,0.4740616914140587,0.641741270471985,0.08128858024691366,0.9583333333333334,7.792000781000297,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.49116408014359647,0.11897447597401034,0.6016629716337093,1.0,0.0,0.5970758302894215,0.0774999999999999,0.9708333333333333,8.292031987999962,"{'repeat_cap_removed': 21411, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.28,0.11595444456732223,-0.2562351596022639,0.5035013898847802,0.6731689896352222,0.45270635783597296,0.6397298069924369,0.07970679012345672,0.9875,8.4728384189998,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.33,0.39066886947848184,0.01847926530889571,0.6009555278264027,1.0,0.0,0.5975398533927776,0.07681327160493834,0.9875,9.006060501999855,"{'repeat_cap_removed': 20396, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.13229670233886676,-0.23989290183071937,0.5034876889596909,0.6675546043862403,0.45831731785368246,0.6406754647704929,0.08692129629629619,1.0,8.120954087999962,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4141244426296728,0.041934838460086665,0.6058920608995326,1.0,0.0,0.5996449575760645,0.07895833333333324,1.0,8.718706720000228,"{'repeat_cap_removed': 20664, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.36000000000000004,0.0571515519533074,-0.31503805221627873,0.5111399674539163,0.6985820336735133,0.42920295818996573,0.6352297687666288,0.08222993827160496,1.0,10.581954449999557,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.41000000000000003,0.31402973011675195,-0.05815987405283418,0.6057567573096456,1.0,0.0,0.5978199247097257,0.07655092592592583,1.0,11.399797778999982,"{'repeat_cap_removed': 19225, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.18122160659765424,-0.1909679975719319,0.49089963766636013,0.662377813118475,0.46034709629811515,0.6309880159632935,0.10512345679012336,0.9416666666666667,1.0634778559997358,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4631825223882142,0.0909929182186281,0.5902607462688775,1.0,0.0,0.5911139972572641,0.06931327160493828,0.9541666666666667,1.939540947000296,"{'repeat_cap_removed': 20932, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.3,0.10929247023494887,-0.26289713393463726,0.4981552227391486,0.6987267635495698,0.42581204213521734,0.6227678330425719,0.09649691358024692,0.9958333333333333,3.8461710220003624,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.35,0.3628709855817712,-0.009318618587814909,0.5898156936882446,1.0,0.0,0.5917127469194372,0.06778549382716048,1.0,4.618568783000228,"{'repeat_cap_removed': 19359, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.11740038926611618,-0.25478921490346995,0.4909229541579632,0.6872462766836366,0.4354844618558542,0.6208304787380096,0.12141203703703707,1.0,3.8934163059998355,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38162926955468285,0.009439665385096718,0.5880418136495469,1.0,0.0,0.5877507539474369,0.08815586419753085,1.0,4.606962921999639,"{'repeat_cap_removed': 20323, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.38,0.030931387878937122,-0.341258216290649,0.5008837801271371,0.6986770346939472,0.4265439103378371,0.6275690061826618,0.1082484567901234,1.0,9.269912002000183,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.43000000000000005,0.28647355299215005,-0.08571605117743608,0.5949622185602145,1.0,0.0,0.5946385434667679,0.09027777777777768,1.0,10.089448203999837,"{'repeat_cap_removed': 19562, 'injection_noop': 1440}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.12356645931181132,-0.2486231448577748,0.4915744361768747,0.665349411005347,0.45754419803887164,0.6310636274569339,0.10042438271604937,0.9375,7.934855908999907,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.40429054154011185,0.03210093737052572,0.5918436307715884,1.0,0.0,0.5928510129985984,0.07110339506172836,0.95,8.715865994000069,"{'repeat_cap_removed': 21003, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.36,0.0458024671225824,-0.32638713704700373,0.4980170332485375,0.6934877450120819,0.43101651330005253,0.6264385685789039,0.09772376543209882,0.9833333333333333,10.547557371000039,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.41000000000000003,0.3043370299053293,-0.06785257426425684,0.5919100427218991,1.0,0.0,0.5927023916886639,0.07225308641975303,0.9875,12.386749522000173,"{'repeat_cap_removed': 19647, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.05999033893541117,-0.31219926523417496,0.4953070383552101,0.6870996583736078,0.43672710121519476,0.6278512210092739,0.10761574074074076,0.9958333333333333,10.619137808000232,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.32472606157328465,-0.04746354259630148,0.5924658022475495,1.0,0.0,0.5906115923717212,0.07938271604938274,1.0,11.328703902000143,"{'repeat_cap_removed': 20049, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.44000000000000006,-0.0297831890064974,-0.40197279317608353,0.5023842309756298,0.6961637992629683,0.42943225848093913,0.6297811755087382,0.0990123456790124,1.0,15.979361324000365,"{'repeat_cap_removed': 0, 'injection_noop': 1440}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.49000000000000005,0.22789012669778846,-0.14429947747179767,0.5969858952825551,1.0,0.0,0.5951663437520012,0.0790277777777777,1.0,17.642752772999756,"{'repeat_cap_removed': 19592, 'injection_noop': 1440}"
