scenario,mask,active_interventions,cost,utility,improvement,satisfaction,retention,fatigue,relevance,provider_disparity,catalog_coverage,duration_seconds,intervention_stats
popularity_stress,14,explore_slot;tail_slot;diversify,0.3289309178986963,0.13462824733013962,-0.2771629029781851,0.5253719040570993,0.7565674984520961,0.37477547756217866,0.622289427212935,0.24972222222222218,1.0,9.833613671999956,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,15,repeat_cap;explore_slot;tail_slot;diversify,0.3789309178986963,0.3495120356753229,-0.062279114633001786,0.612061362248599,1.0,0.0,0.6003710907010414,0.17907407407407394,1.0,10.222029086000475,"{'repeat_cap_removed': 15281, 'injection_noop': 0}"
popularity_stress,16,novel_slot,0.08,0.3422869810169124,-0.06950416929141229,0.49083924354154196,0.7256122220734122,0.39709758881197316,0.6010801300886647,0.3586784511784511,0.9333333333333333,0.7811575519999678,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,17,repeat_cap;novel_slot,0.13,0.5789566253621969,0.16716547505387225,0.5842237505174243,1.0,0.0,0.5750862730810058,0.25409932659932655,0.95,1.5924884859996382,"{'repeat_cap_removed': 16969, 'injection_noop': 0}"
popularity_stress,18,explore_slot;novel_slot,0.2689309178986963,0.18428971753076617,-0.22750143277755852,0.4991057948975793,0.765412824699531,0.3593636240248638,0.6005245211113063,0.3467424242424242,1.0,3.367813318000117,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,19,repeat_cap;explore_slot;novel_slot,0.3189309178986963,0.39071712724160557,-0.021074023066719128,0.5852114930575741,1.0,0.0,0.5760895059828786,0.24025252525252516,1.0,4.370647968999947,"{'repeat_cap_removed': 15408, 'injection_noop': 0}"
popularity_stress,20,tail_slot;novel_slot,0.16,0.2975402388665046,-0.11425091144182009,0.5022932646993071,0.7690547911356601,0.3565185250391667,0.6027424234134444,0.3356060606060607,1.0,3.344405349000226,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,21,repeat_cap;tail_slot;novel_slot,0.21000000000000002,0.5036799038546973,0.0918887535463726,0.5909712912209962,1.0,0.0,0.5812612505228528,0.22529461279461271,1.0,4.00725385900023,"{'repeat_cap_removed': 15483, 'injection_noop': 0}"
popularity_stress,22,explore_slot;tail_slot;novel_slot,0.3489309178986963,0.11313849259056064,-0.29865265771776406,0.506898755458912,0.7716829581087281,0.3550417307559998,0.6044947395081911,0.3252777777777778,1.0,8.42909637899993,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,23,repeat_cap;explore_slot;tail_slot;novel_slot,0.39893091789869634,0.3160767988157896,-0.0957143514925351,0.59286816673498,1.0,0.0,0.5847613184541529,0.21664983164983154,1.0,9.018905572999756,"{'repeat_cap_removed': 15209, 'injection_noop': 1320}"
popularity_stress,24,diversify;novel_slot,0.14,0.28233993022562676,-0.12945122008269794,0.49750088119108177,0.7194163699939834,0.4049588503037871,0.6021968048632892,0.3556818181818182,0.9375,7.010343250000005,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,25,repeat_cap;diversify;novel_slot,0.19,0.5237817107983251,0.11199056049000045,0.591116729711893,1.0,0.0,0.580846769333638,0.2512710437710437,0.9583333333333334,7.63951070100029,"{'repeat_cap_removed': 16995, 'injection_noop': 0}"
popularity_stress,26,explore_slot;diversify;novel_slot,0.3289309178986963,0.12135750264737216,-0.29043364766095253,0.5051080229968684,0.7552457791699794,0.37103122657923776,0.6038271930188522,0.337020202020202,0.9875,9.341531332000159,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,27,repeat_cap;explore_slot;diversify;novel_slot,0.3789309178986963,0.33518882923952337,-0.07660232106880133,0.5915996387688853,1.0,0.0,0.5838493043647336,0.24668350168350162,0.9958333333333333,10.012799221999558,"{'repeat_cap_removed': 15660, 'injection_noop': 0}"
popularity_stress,28,tail_slot;diversify;novel_slot,0.22,0.23290540871613005,-0.17888574159219464,0.5039726439002218,0.7603417912726834,0.365651369702372,0.6000249169631828,0.3448905723905724,1.0,9.472778755000036,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,29,repeat_cap;tail_slot;diversify;novel_slot,0.27,0.44537068430957305,0.03357953400124836,0.5933866918708186,1.0,0.0,0.5844782774296847,0.23505050505050495,1.0,10.100382911999986,"{'repeat_cap_removed': 15945, 'injection_noop': 0}"
popularity_stress,30,explore_slot;tail_slot;diversify;novel_slot,0.4089309178986963,0.04415173869177541,-0.3676394116165493,0.5081050667804456,0.7567204664422289,0.37030580025288257,0.6063608010086826,0.331952861952862,1.0,15.027117681999698,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,31,repeat_cap;explore_slot;tail_slot;diversify;novel_slot,0.4589309178986963,0.2585451073201072,-0.15324604298821748,0.5963943217411478,1.0,0.0,0.5872576369601179,0.23191919191919186,1.0,15.510200053000517,"{'repeat_cap_removed': 15686, 'injection_noop': 1320}"
popularity_stress,32,provider_balance,0.12,0.29664740079772767,-0.11514374951059703,0.5161065210297924,0.6931263948722768,0.4359002353851713,0.6204589736300957,0.06051346801346802,0.9583333333333334,0.5948534209992431,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,33,repeat_cap;provider_balance,0.16999999999999998,0.5553080542742854,0.14351690396596073,0.6075829346775505,1.0,0.0,0.5917754422561154,0.08473063973063977,0.9625,1.3412194309994447,"{'repeat_cap_removed': 17609, 'injection_noop': 0}"
popularity_stress,34,explore_slot;provider_balance,0.3089309178986963,0.1301916786038954,-0.2815994717044293,0.5211737322258722,0.7229287469449923,0.40736468611147564,0.6192669583967788,0.06334175084175087,0.9958333333333333,1.23401036299947,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,35,repeat_cap;explore_slot;provider_balance,0.3589309178986963,0.36600590859905774,-0.045785241709266955,0.6070526092825058,1.0,0.0,0.592480358326483,0.07304713804713803,0.9958333333333333,2.0849814269995477,"{'repeat_cap_removed': 16573, 'injection_noop': 0}"
popularity_stress,36,tail_slot;provider_balance,0.2,0.23416373784514488,-0.1776274124631798,0.5214633363894514,0.7150268373947783,0.4153389967025845,0.6211423008843963,0.07701178451178459,1.0,1.1316651759998422,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,37,repeat_cap;tail_slot;provider_balance,0.25,0.47760081833769075,0.06580966802936605,0.6108583119109868,1.0,0.0,0.5972154255009282,0.10145622895622886,1.0,1.965571474999706,"{'repeat_cap_removed': 16916, 'injection_noop': 0}"
popularity_stress,38,explore_slot;tail_slot;provider_balance,0.38893091789869627,0.07295678660304017,-0.3388343637052845,0.5275600959110303,0.7519340703942006,0.379955953583557,0.6199772334757382,0.07754208754208758,1.0,3.6338760710004863,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,39,repeat_cap;explore_slot;tail_slot;provider_balance,0.4389309178986963,0.28803944085166466,-0.12375170945666003,0.6099576553576586,1.0,0.0,0.596224353844205,0.0956818181818182,1.0,4.451318940999954,"{'repeat_cap_removed': 15592, 'injection_noop': 0}"
popularity_stress,40,diversify;provider_balance,0.18,0.24144499670084502,-0.17034615360747968,0.5161063137288151,0.700507506987609,0.42851907144459483,0.6167493865610577,0.06114478114478117,0.9625,6.845928863000154,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,41,repeat_cap;diversify;provider_balance,0.22999999999999998,0.4953382778726706,0.0835471275643459,0.6076261112466723,1.0,0.0,0.5928239786601528,0.09003367003366991,0.9666666666666667,7.454413806000048,"{'repeat_cap_removed': 17558, 'injection_noop': 0}"
popularity_stress,42,explore_slot;diversify;provider_balance,0.36893091789869625,0.07044503343519903,-0.34134611687312566,0.5207034430208748,0.7237616807440147,0.40641418001120405,0.6195598912111754,0.06137205387205391,0.9791666666666666,7.256199120999554,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,43,repeat_cap;explore_slot;diversify;provider_balance,0.4189309178986963,0.3060162345873324,-0.10577491572099229,0.6070673606943269,1.0,0.0,0.5938060596608724,0.08728114478114479,0.9958333333333333,7.883391920000577,"{'repeat_cap_removed': 16654, 'injection_noop': 0}"
popularity_stress,44,tail_slot;diversify;provider_balance,0.26,0.17805447432970856,-0.23373667597861614,0.5215931288908398,0.7208902813601064,0.40950800086260347,0.6191152935960098,0.06222222222222218,1.0,7.25551397900017,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,45,repeat_cap;tail_slot;diversify;provider_balance,0.31,0.4182982398413018,0.006507089532977128,0.6118546283447168,1.0,0.0,0.5974715237306348,0.09170875420875424,1.0,7.961012699000094,"{'repeat_cap_removed': 16842, 'injection_noop': 0}"
popularity_stress,46,explore_slot;tail_slot;diversify;provider_balance,0.4489309178986963,0.0115952758052138,-0.4001958745031109,0.527189548309965,0.7501886082523949,0.38160877882509636,0.6190618877425664,0.06467171717171705,1.0,9.623077043999729,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,47,repeat_cap;explore_slot;tail_slot;diversify;provider_balance,0.49893091789869626,0.22856991701728235,-0.18322123329104234,0.6107154784513981,1.0,0.0,0.5969658761653637,0.09206228956228957,1.0,10.41301827999996,"{'repeat_cap_removed': 15672, 'injection_noop': 0}"
popularity_stress,48,novel_slot;provider_balance,0.2,0.23237683187671415,-0.17941431843161054,0.5077905495133581,0.7251617235381267,0.40178591384021284,0.6025773780635334,0.0774326599326598,0.95,1.0158372079995388,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,49,repeat_cap;novel_slot;provider_balance,0.25,0.4659365756325402,0.05414542532421551,0.594195108046486,1.0,0.0,0.5783015329396672,0.08487373737373738,0.9583333333333334,1.8636586620004891,"{'repeat_cap_removed': 16972, 'injection_noop': 0}"
popularity_stress,50,explore_slot;novel_slot;provider_balance,0.38893091789869627,0.06866449451827139,-0.3431266557900533,0.5146724599214781,0.7574746626385574,0.37119345234181217,0.6011668389492519,0.08823232323232322,0.9958333333333333,3.5978263580000203,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,51,repeat_cap;explore_slot;novel_slot;provider_balance,0.4389309178986963,0.27708327816672784,-0.13470787214159685,0.5943059943791774,1.0,0.0,0.5789378506760707,0.06946969696969685,1.0,4.292239499999596,"{'repeat_cap_removed': 15639, 'injection_noop': 0}"
popularity_stress,52,tail_slot;novel_slot;provider_balance,0.28,0.16628663573228053,-0.24550451457604416,0.5085581607243856,0.7458380958286067,0.3813014443524897,0.5992478871518895,0.10484006734006734,1.0,3.7233341649998692,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,53,repeat_cap;tail_slot;novel_slot;provider_balance,0.33,0.38450541573155667,-0.027285734576768028,0.5921505939022238,1.0,0.0,0.5767957470078252,0.09999999999999987,1.0,4.2784136589998525,"{'repeat_cap_removed': 16221, 'injection_noop': 0}"
popularity_stress,54,explore_slot;tail_slot;novel_slot;provider_balance,0.4689309178986963,-0.01857885420188249,-0.4303700045102072,0.514474291631791,0.7465177847266796,0.38210078818126814,0.6084167633016465,0.09996632996633004,1.0,8.680567764999978,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,55,repeat_cap;explore_slot;tail_slot;novel_slot;provider_balance,0.5189309178986963,0.1993113066870963,-0.2124798436212284,0.597488892265418,1.0,0.0,0.5831520230699689,0.09622895622895622,1.0,9.285292338000545,"{'repeat_cap_removed': 15964, 'injection_noop': 1320}"
popularity_stress,56,diversify;novel_slot;provider_balance,0.26,0.17176752887532165,-0.24002362143300304,0.5094757427177172,0.7226363637857228,0.4047325718937065,0.6044813143620397,0.07867003367003367,0.9541666666666667,7.387585531999321,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,57,repeat_cap;diversify;novel_slot;provider_balance,0.31,0.4077670488969605,-0.004024101411364167,0.5968100698528008,1.0,0.0,0.5809119288611897,0.0829545454545455,0.9583333333333334,8.38618839999981,"{'repeat_cap_removed': 16931, 'injection_noop': 0}"
popularity_stress,58,explore_slot;diversify;novel_slot;provider_balance,0.44893091789869627,0.005054211858060376,-0.4067369384502643,0.514801328620137,0.7517989476568043,0.37690138449822996,0.6043081746486909,0.08064814814814802,0.9875,9.587165104000633,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,59,repeat_cap;explore_slot;diversify;novel_slot;provider_balance,0.4989309178986963,0.21847681386599999,-0.1933143364423247,0.5962967596638519,1.0,0.0,0.5814887996898663,0.08472222222222214,0.9958333333333333,10.638243882000097,"{'repeat_cap_removed': 15855, 'injection_noop': 0}"
popularity_stress,60,tail_slot;diversify;novel_slot;provider_balance,0.34,0.11030747173772648,-0.3014836785705982,0.5122369495799257,0.7485574463384954,0.37950179105648607,0.6040883868569438,0.09005892255892256,1.0,9.959171142999367,"{'repeat_cap_removed': 0, 'injection_noop': 0}"
popularity_stress,61,repeat_cap;tail_slot;diversify;novel_slot;provider_balance,0.39,0.327576934427363,-0.08421421588096167,0.5965384777533759,1.0,0.0,0.5813854338154194,0.0908922558922558,1.0,10.39957085900005,"{'repeat_cap_removed': 16072, 'injection_noop': 0}"
popularity_stress,62,explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5289309178986963,-0.07368004905191472,-0.4854711993602394,0.5177931028967371,0.7509270666500463,0.378521209074138,0.6095441386717911,0.08344276094276082,1.0,14.458515731000261,"{'repeat_cap_removed': 0, 'injection_noop': 1320}"
popularity_stress,63,repeat_cap;explore_slot;tail_slot;diversify;novel_slot;provider_balance,0.5789309178986962,0.14125170943623566,-0.27053944087208903,0.6002608961927599,1.0,0.0,0.5865656280756432,0.09413299663299668,1.0,15.373537174000376,"{'repeat_cap_removed': 15967, 'injection_noop': 1320}"
