selection_seed,evaluation_seed,selector,selected_mask,selected_interventions,robust_lower_improvement,feasible,cost,relevance_delta_lower,provider_disparity_upper,fatigue_upper
44,211,nominal_scenario,9,repeat_cap;diversify,0.2048444771904523,False,0.11,-0.03507008358054342,0.2300757575757575,0.0
44,211,random_feasible,34,explore_slot;provider_balance,-0.2821902682208609,True,0.3089309178986963,-0.0028476687752380103,0.08611111111111103,0.42142455674610424
44,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
45,211,cure_exact_maximin,33,repeat_cap;provider_balance,0.14490014504173032,True,0.16999999999999998,-0.0347101215080422,0.1138131313131312,0.0
45,211,best_singleton,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
45,211,robust_shapley_1,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
45,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
45,211,greedy_robust,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
45,211,nominal_scenario,33,repeat_cap;provider_balance,0.14490014504173032,True,0.16999999999999998,-0.0347101215080422,0.1138131313131312,0.0
45,211,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.31222601624421026,True,0.34,-0.016215430336440018,0.10636363636363644,0.4083168683426996
45,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
46,211,cure_exact_maximin,5,repeat_cap;tail_slot,0.18961317770562158,True,0.13,-0.030175772204624418,0.19800505050505057,0.0
46,211,best_singleton,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
46,211,robust_shapley_1,32,provider_balance,-0.11329418200070396,True,0.12,0.000589373889326561,0.0775589225589226,0.44758065550532206
46,211,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
46,211,greedy_robust,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
46,211,nominal_scenario,5,repeat_cap;tail_slot,0.18961317770562158,True,0.13,-0.030175772204624418,0.19800505050505057,0.0
46,211,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06749945233665267,True,0.25,-0.031179809097922173,0.12882996632996635,0.0
46,211,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27874579124579113,0.45454257383051083
42,212,cure_exact_maximin,5,repeat_cap;tail_slot,0.18761573701125073,False,0.13,-0.03251527064377713,0.2463299663299663,0.0
42,212,best_singleton,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
42,212,robust_shapley_1,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
42,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
42,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
42,212,nominal_scenario,5,repeat_cap;tail_slot,0.18761573701125073,False,0.13,-0.03251527064377713,0.2463299663299663,0.0
42,212,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.002282163885697186,False,0.3189309178986963,-0.03533413974388,0.23313131313131308,0.0
42,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
43,212,cure_exact_maximin,1,repeat_cap,0.2625637271645816,False,0.05,-0.03747098228412682,0.27602693602693607,0.0
43,212,best_singleton,1,repeat_cap,0.2625637271645816,False,0.05,-0.03747098228412682,0.27602693602693607,0.0
43,212,robust_shapley_1,1,repeat_cap,0.2625637271645816,False,0.05,-0.03747098228412682,0.27602693602693607,0.0
43,212,robust_shapley_budget,1,repeat_cap,0.2625637271645816,False,0.05,-0.03747098228412682,0.27602693602693607,0.0
43,212,greedy_robust,1,repeat_cap,0.2625637271645816,False,0.05,-0.03747098228412682,0.27602693602693607,0.0
43,212,nominal_scenario,1,repeat_cap,0.2625637271645816,False,0.05,-0.03747098228412682,0.27602693602693607,0.0
43,212,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.056530788322531056,True,0.25,-0.04726201232356708,0.11465488215488207,0.0
43,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
44,212,cure_exact_maximin,9,repeat_cap;diversify,0.2026773020952058,False,0.11,-0.037854545117280924,0.27656565656565646,0.0
44,212,best_singleton,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
44,212,robust_shapley_1,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
44,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
44,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
44,212,nominal_scenario,9,repeat_cap;diversify,0.2026773020952058,False,0.11,-0.037854545117280924,0.27656565656565646,0.0
44,212,random_feasible,34,explore_slot;provider_balance,-0.280883912435647,True,0.3089309178986963,-0.011200349135739418,0.11851851851851847,0.4191372025087283
44,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
45,212,cure_exact_maximin,33,repeat_cap;provider_balance,0.1445667585937343,True,0.16999999999999998,-0.035000878994012496,0.116077441077441,0.0
45,212,best_singleton,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
45,212,robust_shapley_1,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
45,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
45,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
45,212,nominal_scenario,33,repeat_cap;provider_balance,0.1445667585937343,True,0.16999999999999998,-0.035000878994012496,0.116077441077441,0.0
45,212,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.31352836508171594,True,0.34,-0.01902527332417836,0.13458754208754198,0.41357759719511933
45,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
46,212,cure_exact_maximin,5,repeat_cap;tail_slot,0.18761573701125073,False,0.13,-0.03251527064377713,0.2463299663299663,0.0
46,212,best_singleton,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
46,212,robust_shapley_1,32,provider_balance,-0.11509582916323258,True,0.12,-0.006129979631789295,0.11718013468013466,0.45060870411063203
46,212,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
46,212,greedy_robust,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
46,212,nominal_scenario,5,repeat_cap;tail_slot,0.18761573701125073,False,0.13,-0.03251527064377713,0.2463299663299663,0.0
46,212,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06651125960196264,True,0.25,-0.03293435469375072,0.12776094276094274,0.0
46,212,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3420033670033671,0.4555402970819138
42,213,cure_exact_maximin,5,repeat_cap;tail_slot,0.19134954920202296,True,0.13,-0.03972190093987382,0.21306397306397296,0.0
42,213,best_singleton,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
42,213,robust_shapley_1,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
42,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
42,213,greedy_robust,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
42,213,nominal_scenario,5,repeat_cap;tail_slot,0.19134954920202296,True,0.13,-0.03972190093987382,0.21306397306397296,0.0
42,213,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0012673279457899866,True,0.3189309178986963,-0.041732663642536916,0.20427609427609417,0.0
42,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
43,213,cure_exact_maximin,1,repeat_cap,0.26678628204074095,False,0.05,-0.04536554325735309,0.22583333333333333,0.0
43,213,best_singleton,1,repeat_cap,0.26678628204074095,False,0.05,-0.04536554325735309,0.22583333333333333,0.0
43,213,robust_shapley_1,1,repeat_cap,0.26678628204074095,False,0.05,-0.04536554325735309,0.22583333333333333,0.0
43,213,robust_shapley_budget,1,repeat_cap,0.26678628204074095,False,0.05,-0.04536554325735309,0.22583333333333333,0.0
43,213,greedy_robust,1,repeat_cap,0.26678628204074095,False,0.05,-0.04536554325735309,0.22583333333333333,0.0
43,213,nominal_scenario,1,repeat_cap,0.26678628204074095,False,0.05,-0.04536554325735309,0.22583333333333333,0.0
43,213,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.06026205181509803,True,0.25,-0.05005029566601049,0.1312037037037037,0.0
43,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
44,213,cure_exact_maximin,9,repeat_cap;diversify,0.20721584012558858,False,0.11,-0.04434551282631205,0.2262289562289561,0.0
44,213,best_singleton,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
44,213,robust_shapley_1,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
44,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
44,213,greedy_robust,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
44,213,nominal_scenario,9,repeat_cap;diversify,0.20721584012558858,False,0.11,-0.04434551282631205,0.2262289562289561,0.0
44,213,random_feasible,34,explore_slot;provider_balance,-0.2816973682857318,True,0.3089309178986963,-0.0017686124612471543,0.09309764309764312,0.4272159598984904
44,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
45,213,cure_exact_maximin,33,repeat_cap;provider_balance,0.14762670091776142,True,0.16999999999999998,-0.043855642639593406,0.14597643097643087,0.0
45,213,best_singleton,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
45,213,robust_shapley_1,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
45,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
45,213,greedy_robust,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
45,213,nominal_scenario,33,repeat_cap;provider_balance,0.14762670091776142,True,0.16999999999999998,-0.043855642639593406,0.14597643097643087,0.0
45,213,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3067351794019825,True,0.34,-0.01642103540809836,0.1122053872053872,0.40291415164823846
45,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
46,213,cure_exact_maximin,5,repeat_cap;tail_slot,0.19134954920202296,True,0.13,-0.03972190093987382,0.21306397306397296,0.0
46,213,best_singleton,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
46,213,robust_shapley_1,32,provider_balance,-0.1169058030829968,True,0.12,-0.0005080616273737126,0.08685185185185174,0.4491896083650453
46,213,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
46,213,greedy_robust,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
46,213,nominal_scenario,5,repeat_cap;tail_slot,0.19134954920202296,True,0.13,-0.03972190093987382,0.21306397306397296,0.0
46,213,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.07002601926223007,True,0.25,-0.04373539889727174,0.15568181818181825,0.0
46,213,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.29628787878787866,0.4576866529271986
42,214,cure_exact_maximin,5,repeat_cap;tail_slot,0.1879760078658851,True,0.13,-0.035665583109064425,0.1684511784511784,0.0
42,214,best_singleton,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
42,214,robust_shapley_1,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
42,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
42,214,greedy_robust,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
42,214,nominal_scenario,5,repeat_cap;tail_slot,0.1879760078658851,True,0.13,-0.035665583109064425,0.1684511784511784,0.0
42,214,random_feasible,7,repeat_cap;explore_slot;tail_slot,-0.0026380149827672783,True,0.3189309178986963,-0.03865316411474684,0.16235690235690226,0.0
42,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
43,214,cure_exact_maximin,1,repeat_cap,0.2635114279627506,True,0.05,-0.03967039929172811,0.19685185185185183,0.0
43,214,best_singleton,1,repeat_cap,0.2635114279627506,True,0.05,-0.03967039929172811,0.19685185185185183,0.0
43,214,robust_shapley_1,1,repeat_cap,0.2635114279627506,True,0.05,-0.03967039929172811,0.19685185185185183,0.0
43,214,robust_shapley_budget,1,repeat_cap,0.2635114279627506,True,0.05,-0.03967039929172811,0.19685185185185183,0.0
43,214,greedy_robust,1,repeat_cap,0.2635114279627506,True,0.05,-0.03967039929172811,0.19685185185185183,0.0
43,214,nominal_scenario,1,repeat_cap,0.2635114279627506,True,0.05,-0.03967039929172811,0.19685185185185183,0.0
43,214,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.05300980703280456,True,0.25,-0.045348626315612095,0.0928282828282827,0.0
43,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
44,214,cure_exact_maximin,9,repeat_cap;diversify,0.20364368503942887,True,0.11,-0.04069168915485055,0.20078282828282834,0.0
44,214,best_singleton,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
44,214,robust_shapley_1,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
44,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
44,214,greedy_robust,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
44,214,nominal_scenario,9,repeat_cap;diversify,0.20364368503942887,True,0.11,-0.04069168915485055,0.20078282828282834,0.0
44,214,random_feasible,34,explore_slot;provider_balance,-0.28519423425367096,True,0.3089309178986963,-0.006105161431504524,0.08454545454545448,0.4218662124683125
44,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
45,214,cure_exact_maximin,33,repeat_cap;provider_balance,0.14316958201865726,True,0.16999999999999998,-0.041725054903046566,0.10505050505050506,0.0
45,214,best_singleton,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
45,214,robust_shapley_1,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
45,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
45,214,greedy_robust,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
45,214,nominal_scenario,33,repeat_cap;provider_balance,0.14316958201865726,True,0.16999999999999998,-0.041725054903046566,0.10505050505050506,0.0
45,214,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3060676649633532,True,0.34,-0.020308984152435428,0.09565656565656555,0.4095247858720846
45,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
46,214,cure_exact_maximin,5,repeat_cap;tail_slot,0.1879760078658851,True,0.13,-0.035665583109064425,0.1684511784511784,0.0
46,214,best_singleton,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
46,214,robust_shapley_1,32,provider_balance,-0.11716589810547606,True,0.12,0.00019027600325471905,0.0778367003367002,0.449610625711321
46,214,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
46,214,greedy_robust,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
46,214,nominal_scenario,5,repeat_cap;tail_slot,0.1879760078658851,True,0.13,-0.035665583109064425,0.1684511784511784,0.0
46,214,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06600007353173187,True,0.25,-0.038104705470341615,0.10820707070707059,0.0
46,214,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.27882996632996626,0.4588296483099712
42,215,cure_exact_maximin,5,repeat_cap;tail_slot,0.19004489589498602,False,0.13,-0.042268816943436316,0.2352693602693603,0.0
42,215,best_singleton,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
42,215,robust_shapley_1,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
42,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
42,215,greedy_robust,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
42,215,nominal_scenario,5,repeat_cap;tail_slot,0.19004489589498602,False,0.13,-0.042268816943436316,0.2352693602693603,0.0
42,215,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.00022835058432341127,False,0.3189309178986963,-0.046203778288851916,0.22611952861952855,0.0
42,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
43,215,cure_exact_maximin,1,repeat_cap,0.2646738847369872,False,0.05,-0.04118259942666691,0.2649999999999999,0.0
43,215,best_singleton,1,repeat_cap,0.2646738847369872,False,0.05,-0.04118259942666691,0.2649999999999999,0.0
43,215,robust_shapley_1,1,repeat_cap,0.2646738847369872,False,0.05,-0.04118259942666691,0.2649999999999999,0.0
43,215,robust_shapley_budget,1,repeat_cap,0.2646738847369872,False,0.05,-0.04118259942666691,0.2649999999999999,0.0
43,215,greedy_robust,1,repeat_cap,0.2646738847369872,False,0.05,-0.04118259942666691,0.2649999999999999,0.0
43,215,nominal_scenario,1,repeat_cap,0.2646738847369872,False,0.05,-0.04118259942666691,0.2649999999999999,0.0
43,215,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.0568243049528388,True,0.25,-0.0473993396547292,0.13097643097643097,0.0
43,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
44,215,cure_exact_maximin,9,repeat_cap;diversify,0.20572472601597608,False,0.11,-0.03994183915829064,0.25356060606060593,0.0
44,215,best_singleton,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
44,215,robust_shapley_1,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
44,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
44,215,greedy_robust,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
44,215,nominal_scenario,9,repeat_cap;diversify,0.20572472601597608,False,0.11,-0.03994183915829064,0.25356060606060593,0.0
44,215,random_feasible,34,explore_slot;provider_balance,-0.2830607723566686,True,0.3089309178986963,-0.010685509374267488,0.09056397306397312,0.42020413994241895
44,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
45,215,cure_exact_maximin,33,repeat_cap;provider_balance,0.14557971806337539,True,0.16999999999999998,-0.043549638375181554,0.14042929292929296,0.0
45,215,best_singleton,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
45,215,robust_shapley_1,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
45,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
45,215,greedy_robust,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
45,215,nominal_scenario,33,repeat_cap;provider_balance,0.14557971806337539,True,0.16999999999999998,-0.043549638375181554,0.14042929292929296,0.0
45,215,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3167603773599357,True,0.34,-0.017842180889608872,0.11348484848484852,0.41785536182328964
45,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
46,215,cure_exact_maximin,5,repeat_cap;tail_slot,0.19004489589498602,False,0.13,-0.042268816943436316,0.2352693602693603,0.0
46,215,best_singleton,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
46,215,robust_shapley_1,32,provider_balance,-0.11440716095823511,True,0.12,-0.008988335664904312,0.0850841750841751,0.4457090443730867
46,215,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
46,215,greedy_robust,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
46,215,nominal_scenario,5,repeat_cap;tail_slot,0.19004489589498602,False,0.13,-0.042268816943436316,0.2352693602693603,0.0
46,215,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06709000910528234,True,0.25,-0.04175046580629138,0.14696969696969697,0.0
46,215,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.2912289562289563,0.4510363472980823
42,216,cure_exact_maximin,5,repeat_cap;tail_slot,0.1903780889900052,True,0.13,-0.041453598922888024,0.19132996632996635,0.0
42,216,best_singleton,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
42,216,robust_shapley_1,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
42,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
42,216,greedy_robust,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
42,216,nominal_scenario,5,repeat_cap;tail_slot,0.1903780889900052,True,0.13,-0.041453598922888024,0.19132996632996635,0.0
42,216,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0002798115931905709,True,0.3189309178986963,-0.04256677505063233,0.18393939393939385,0.0
42,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
43,216,cure_exact_maximin,1,repeat_cap,0.26498483966876085,False,0.05,-0.047074259169044064,0.2344191919191918,0.0
43,216,best_singleton,1,repeat_cap,0.26498483966876085,False,0.05,-0.047074259169044064,0.2344191919191918,0.0
43,216,robust_shapley_1,1,repeat_cap,0.26498483966876085,False,0.05,-0.047074259169044064,0.2344191919191918,0.0
43,216,robust_shapley_budget,1,repeat_cap,0.26498483966876085,False,0.05,-0.047074259169044064,0.2344191919191918,0.0
43,216,greedy_robust,1,repeat_cap,0.26498483966876085,False,0.05,-0.047074259169044064,0.2344191919191918,0.0
43,216,nominal_scenario,1,repeat_cap,0.26498483966876085,False,0.05,-0.047074259169044064,0.2344191919191918,0.0
43,216,random_feasible,49,repeat_cap;novel_slot;provider_balance,0.054535760410234335,True,0.25,-0.057352636585102035,0.12341750841750843,0.0
43,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
44,216,cure_exact_maximin,9,repeat_cap;diversify,0.20531918344931188,False,0.11,-0.04620988414754079,0.23316498316498313,0.0
44,216,best_singleton,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
44,216,robust_shapley_1,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
44,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
44,216,greedy_robust,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
44,216,nominal_scenario,9,repeat_cap;diversify,0.20531918344931188,False,0.11,-0.04620988414754079,0.23316498316498313,0.0
44,216,random_feasible,34,explore_slot;provider_balance,-0.2809509469844427,True,0.3089309178986963,-0.00784463633138388,0.0816161616161617,0.42123596457938384
44,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
45,216,cure_exact_maximin,33,repeat_cap;provider_balance,0.14453782341012245,True,0.16999999999999998,-0.04611142696046666,0.11123737373737375,0.0
45,216,best_singleton,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
45,216,robust_shapley_1,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
45,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
45,216,greedy_robust,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
45,216,nominal_scenario,33,repeat_cap;provider_balance,0.14453782341012245,True,0.16999999999999998,-0.04611142696046666,0.11123737373737375,0.0
45,216,random_feasible,60,tail_slot;diversify;novel_slot;provider_balance,-0.3093843884002166,True,0.34,-0.02387404454573272,0.10663299663299664,0.4105303315318566
45,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
46,216,cure_exact_maximin,5,repeat_cap;tail_slot,0.1903780889900052,True,0.13,-0.041453598922888024,0.19132996632996635,0.0
46,216,best_singleton,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
46,216,robust_shapley_1,32,provider_balance,-0.11519764919538877,True,0.12,-0.0027646220621103668,0.07476430976430981,0.45044767758700893
46,216,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
46,216,greedy_robust,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
46,216,nominal_scenario,5,repeat_cap;tail_slot,0.1903780889900052,True,0.13,-0.041453598922888024,0.19132996632996635,0.0
46,216,random_feasible,37,repeat_cap;tail_slot;provider_balance,0.06780853724840141,True,0.25,-0.04337275607262381,0.1147306397306398,0.0
46,216,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.3035101010101009,0.4575076323261841
42,217,cure_exact_maximin,5,repeat_cap;tail_slot,0.19193342748236147,False,0.13,-0.03502006915923728,0.2422727272727272,0.0
42,217,best_singleton,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
42,217,robust_shapley_1,32,provider_balance,-0.11336684393074431,True,0.12,-0.006253174158644903,0.06984848484848483,0.4493776293577689
42,217,robust_shapley_budget,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
42,217,greedy_robust,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
42,217,nominal_scenario,5,repeat_cap;tail_slot,0.19193342748236147,False,0.13,-0.03502006915923728,0.2422727272727272,0.0
42,217,random_feasible,7,repeat_cap;explore_slot;tail_slot,0.0006692922564374704,False,0.3189309178986963,-0.038639218917983054,0.23089225589225593,0.0
42,217,grand_coalition_diagnostic,0,,0.0,False,0.0,0.0,0.31360269360269366,0.45757274588781055
43,217,cure_exact_maximin,1,repeat_cap,0.26549965628108213,False,0.05,-0.03702603334640575,0.2709848484848485,0.0
43,217,best_singleton,1,repeat_cap,0.26549965628108213,False,0.05,-0.03702603334640575,0.2709848484848485,0.0
43,217,robust_shapley_1,1,repeat_cap,0.26549965628108213,False,0.05,-0.03702603334640575,0.2709848484848485,0.0
43,217,robust_shapley_budget,1,repeat_cap,0.26549965628108213,False,0.05,-0.03702603334640575,0.2709848484848485,0.0
